0.299640134394331,0.429974868758624,0,0.264316216979751,0.964436072241967,0,1.20626178331273,1.48868722640511,0,-0.210615777225231,0.977568920528784,0
0.308152456261406,0.438061687960862,0,0.272347064758056,0.962199083515294,0,1.21026100339142,1.49949434752194,0,-0.216483051632517,0.976286376201099,0
0.316828567325914,0.446134358199014,0,0.280541976668729,0.959841757440674,0,1.2142641369582,1.51036840259567,0,-0.22249114136747,0.974934711666889,0
0.325674013664699,0.454194364330902,0,0.288903074816592,0.957358351591252,0,1.21827117764346,1.5213121194732,0,-0.228646775410245,0.973509451466444,0
0.334694469943396,0.462243408871174,0,0.297432042658534,0.954742991595106,0,1.22228200996856,1.53232837274352,0,-0.234956895315062,0.972005790797517,0
0.343895724561316,0.470283435350404,0,0.306130045857676,0.951989703212791,0,1.22629639291097,1.54342019022073,0,-0.241428643980936,0.970418574567453,0
0.353283660608417,0.478316653261794,0,0.314997644247823,0.949092452882396,0,1.23031394113924,1.55459075912879,0,-0.248069349547407,0.968742276260888,0
0.362864231982471,0.486345564482712,0,0.324034694593901,0.946045198021446,0,1.23433410364289,1.56584343178618,0,-0.254886503531461,0.966970976977854,0
0.372643433961931,0.494372990980822,0,0.333240244028416,0.942841948451532,0,1.23835613946971,1.57718173053625,0,-0.2618877322289,0.965098345096501,0
0.382627267487753,0.502402103518204,0,0.342612414310921,0.939476840353205,0,1.24237909027763,1.58860935160663,0,-0.269080760318777,0.963117617130052,0
0.392821696382019,0.510436450949749,0,0.352148277410396,0.935944224148475,0,1.2464017494142,1.6001301675085,0,-0.27647336554128,0.96102158047896,0
0.403232596730797,0.518479989572767,0,0.361843723362188,0.93223876762522,0,1.25042262725881,1.61174822750342,0,-0.284073323278166,0.958802558925298,0
0.413865697693326,0.526537111822976,0,0.371693321912696,0.928355575437292,0,1.25443991260672,1.62346775557261,0,-0.291888339864087,0.956452401874441,0
0.424726513081003,0.534612673429318,0,0.38169018014301,0.924290325808075,0,1.25845142994611,1.63529314522273,0,-0.299925973513161,0.953962478513795,0
0.435820263191256,0.54271201794021,0,0.391825799057025,0.920039424803809,0,1.26245459258819,1.64722895035755,0,-0.308193541877114,0.951323678221687,0
0.447151786597284,0.55084099732425,0,0.402089933019523,0.915600177896638,0,1.266446351764,1.65927987134116,0,-0.316698015480536,0.948526418709933,0
0.458725441898909,0.559005987140308,0,0.412470456909943,0.910970977680685,0,1.27042314200706,1.6714507352858,0,-0.325445896627339,0.945560663505218,0
0.470544999844468,0.567213894581786,0,0.422953246873986,0.906151505521429,0,1.27438082340694,1.68374646952685,0,-0.334443083861372,0.942415950447198,0
0.482613526746541,0.575472157549393,0,0.43352208154069,0.901142943609186,0,1.27831462164733,1.69617206721501,0,-0.343694722709768,0.9390814328808,0
0.494933260735797,0.583788732823218,0,0.444158571434839,0.895948192375521,0,1.28221906713354,1.70873254398168,0,-0.353205044248065,0.93554593511902,0
0.507505483116826,0.592172071419849,0,0.45484212493564,0.890572086573586,0,1.28608793495936,1.72143288473786,0,-0.362977193995582,0.931798023521779,0
0.520330387882242,0.600631079367681,0,0.465549959373493,0.88502160161622,0,1.28991418794389,1.73427797987543,0,-0.373013054752808,0.927826094149102,0
0.533406953263478,0.609175062445801,0,0.476257165567116,0.879306040150968,0,1.29368992545427,1.74727255047073,0,-0.383313068179567,0.923618477382716,0
0.546732819985439,0.617813653934825,0,0.486936833138148,0.873437187514587,0,1.29740634117552,1.76042106256221,0,-0.393876061104417,0.919163559160648,0
0.560304181565474,0.626556725134134,0,0.49756024218358,0.867429423871601,0,1.30105369333678,1.77372763118784,0,-0.404699083643585,0.914449917544992,0
0.574115692457868,0.635414279301094,0,0.508097124279719,0.861299780737624,0,1.30462129108542,1.78719591561289,0,-0.415777267057397,0.90946647227827,0
0.588160399990603,0.644396330728573,0,0.51851599236466,0.855067930437162,0,1.30809750064636,1.80082900801952,0,-0.427103709734606,0.904202643842041,0
0.602429705776537,0.653512771831004,0,0.528784534943418,0.848756099008822,0,1.31146977454897,1.81462931880567,0,-0.438669399623761,0.898648517404736,0
0.616913361536632,0.662773232258671,0,0.538870065551891,0.842388896206557,0,1.31472470650404,1.82859846246979,0,-0.450463180706063,0.8927950060502,0
0.631599503022595,0.672186935083393,0,0.548740013893749,0.835993060468739,0,1.31784811345789,1.84273714873688,0,-0.462471769660047,0.886634006942833,0
0.646474724003516,0.681762555863676,0,0.558362441006072,0.82959712178487,0,1.3208251449766,1.85704508400393,0,-0.474679826717631,0.880158543733639,0
0.66152419018756,0.691508090780155,0,0.567706557720425,0.823230990865399,0,1.32364041850616,1.87152088825109,0,-0.487070081961867,0.873362888642322,0
0.676731790652101,0.701430739940243,0,0.576743224020401,0.81692548836877,0,1.32627817735247,1.88616203221336,0,-0.499623515174584,0.866242658314974,0
0.692080322070086,0.711536811343636,0,0.585445406973661,0.810711832560402,0,1.328722466598,1.90096479881603,0,-0.512319584092768,0.858794878742889,0
0.707551698983377,0.721831649903054,0,0.593788576850467,0.804621107106877,0,1.33095732080427,1.91592427168557,0,-0.525136492906297,0.851018016153638,0
0.7231271818069,0.732319594420412,0,0.601751024703504,0.798683732317294,0,1.33296695640455,1.93103435205358,0,-0.538051490352171,0.842911972705221,0
0.738787613319997,0.74300396367817,0,0.609314089711775,0.792928962819944,0,1.3347359612897,1.94628780372063,0,-0.551041185100193,0.834478047837913,0
0.754513654203019,0.753887071003696,0,0.61646229043996,0.787384432450578,0,1.33624947428101,1.96167632411101,0,-0.564081865448792,0.825718868060922,0
0.770286008703583,0.764970264990673,0,0.623183360196131,0.782075763321342,0,1.33749334794104,1.9771906379982,0,-0.577149810696178,0.816638289583195,0
0.786085632674262,0.776253992679799,0,0.629468192259955,0.777026251122177,0,1.33845428939793,1.99282060935525,0,-0.59022158283084,0.807241279395856,0
0.801893917848285,0.787737880526015,0,0.635310705382084,0.772256633268319,0,1.33911997540012,2.00855536607688,0,-0.603274289198512,0.797533781097723,0
0.817692848110092,0.799420827963953,0,0.640707643279707,0.767784941141048,0,1.33947913950018,2.024383432062,0,-0.616285809284251,0.787522571914517,0
0.833465125466247,0.811301108317888,0,0.645658323731757,0.763626432881876,0,1.33952163091562,2.04029286131232,0,-0.629234981410958,0.777215117048524,0
0.849194265247016,0.82337647212658,0,0.65016435335914,0.759793599355174,0,1.33923844608589,2.0562713692232,0,-0.642101747734187,0.766619426806223,0
0.864864661632646,0.835644248572121,0,0.654229323459383,0.756296233182394,0,1.33862173513573,2.07230645701602,0,-0.65486725819669,0.755743921008929,0
0.880461625818131,0.848101441506496,0,0.657858500642013,0.753141549201106,0,1.33766478631276,2.08838552617841,0,-0.667513935955531,0.744597304121601,0
0.895971399976027,0.86074481745378,0,0.661058523805318,0.750334344212188,0,1.33636199198294,2.1044959807356,0,-0.680025508144403,0.733188453450371,0
0.911381150662681,0.873570983839786,0,0.663837116515743,0.747877184259598,0,1.33470879997072,2.120625316088,0,-0.692387006683372,0.721526321748583,0
0.926678945484505,0.886576456497138,0,0.666202821357741,0.745770608709532,0,1.33270165397225,2.13676119395613,0,-0.704584744245401,0.709619854694499,0
0.941853716760395,0.8997577161697,0,0.668164760507743,0.744013341826362,0,1.33033792651548,2.15289150363774,0,-0.716606270511484,0.697477922993712,0
0.956895215652837,0.913111254275891,0,0.669732424775261,0.74260250417343,0,1.32761584755378,2.16900441029016,0,-0.728440313584983,0.685109268324558,0
0.971793959858817,0.926633608583951,0,0.670915491709097,0.741533817829464,0,1.32453443132045,2.18508839130622,0,-0.740076710981079,0.672522461976869,0
0.98654117750883,0.940321389714394,0,0.671723672099826,0.740801800983722,0,1.32109340358776,2.20113226207134,0,-0.751506334039928,0.659725874813068,0
1.0011287494626,0.954171299534482,0,0.672166583299124,0.740399948876269,0,1.31729313100382,2.217125192493,0,-0.762721008998436,0.646727657080172,0
1.01554915174622,0.968180142568358,0,0.672253647178315,0.740320899242655,0,1.31313455374749,2.23305671570765,0,-0.773713437345376,0.633535726594169,0
1.02979539946835,0.982344831536801,0,0.67199401020902,0.740556581392131,0,1.30861912236115,2.24891673031763,0,-0.784477117512598,0.620157763878778,0
1.04386099319555,0.996662388082616,0,0.671396483012285,0.741098348803136,0,1.30374873930006,2.26469549741307,0,-0.795006269442299,0.606601212945901,0
1.0577398684629,1.0111299396488,0,0.670469496736773,0.741937095679639,0,1.29852570547516,2.28038363350931,0,-0.80529576312749,0.592873286536772,0
1.07142634884624,1.02574471337079,0,0.669221073746083,0.743063358304081,0,1.29295267186059,2.29597210039321,0,-0.815341051852295,0.578980974786213,0
1.08491510282332,1.04050402773162,0,0.667658810282373,0.744467402276504,0,1.28703259608157,2.31145219273193,0,-0.82513811055806,0.564931056417218,0
1.09820110449624,1.05540528261774,0,0.665789868998674,0.746139296873398,0,1.28076870378625,2.32681552416323,0,-0.834683379524177,0.550730111711807,0
1.11127959813233,1.07044594830783,0,0.663620979493439,0.748068977819672,0,1.2741644545278,2.34205401246156,0,-0.843973713371304,0.536384536632304,0
1.12414606639721,1.0856235538312,0,0.661158445222118,0.750246299765264,0,1.26722351183577,2.35715986426143,0,-0.853006335260905,0.521900557582343,0
1.13679620209661,1.10093567504687,0,0.658408155391279,0.752661079712678,0,1.25994971712985,2.37212555972103,0,-0.861778796070385,0.507284246397893,0
1.14922588320753,1.11637992272067,0,0.655375600654345,0.755303132567949,0,1.25234706712097,2.38694383742367,0,-0.87028893826008,0.49254153524565,0
1.16143115095905,1.13195393081425,0,0.652065891620882,0.758162299896707,0,1.24441969434865,2.40160767974245,0,-0.878534864110099,0.477678231179786,0
1.17340819071533,1.14765534514717,0,0.64848377936207,0.761228472867565,0,1.23617185051644,2.41611029883337,0,-0.886514907985812,0.462700030169554,0
1.18515331541393,1.16348181254964,0,0.644633677243723,0.764491610263471,0,1.22760789230569,2.43044512337312,0,-0.894227612285822,0.447612530460886,0
1.19666295132014,1.17943097058775,0,0.640519683546013,0.767941752342009,0,1.21873226937036,2.44460578611706,0,-0.901671706731567,0.432421245176256,0
1.20793362586889,1.19550043791482,0,0.636145604437532,0.771569031231041,0,1.20954951423912,2.45858611232187,0,-0.90884609067023,0.417131614090133,0
1.21896195738014,1.21168780527985,0,0.631514976962521,0.775363678458068,0,1.20006423387598,2.47238010905145,0,-0.915749818079887,0.401749014543476,0
1.22974464644906,1.22799062720654,0,0.626631091775948,0.779316030131348,0,1.19028110267441,2.48598195536599,0,-0.922382084985918,0.386278771481208,0
1.24027846882789,1.24440641434332,0,0.621497015423676,0.783416530218416,0,1.18020485668336,2.49938599337896,0,-0.92874221901934,0.370726166612274,0
1.25056026963285,1.26093262647443,0,0.616115612016166,0.787655732303108,0,1.16984028888542,2.51258672015621,0,-0.934829670869688,0.355096446703809,0
1.2605869587245,1.27756666617524,0,0.610489564185553,0.792024300145225,0,1.15919224536757,2.5255787804234,0,-0.940644007406815,0.339394831029656,0
1.27035550712469,1.29430587308976,0,0.604621393249316,0.796513007317053,0,1.14826562224357,2.53835696004291,0,-0.946184906266904,0.323626517999822,0
1.27986294434704,1.31114751880496,0,0.598513478530214,0.801112736147456,0,1.13706536320406,2.55091618021784,0,-0.95145215171778,0.307796691001716,0
1.28910635653044,1.32808880229461,0,0.592168075803062,0.805814476166629,0,1.12559645758547,2.56325149237886,0,-0.956445631637063,0.291910523486871,0
1.29808288527664,1.34512684590413,0,0.58558733485515,0.81060932221215,0,1.11386393886268,2.57535807370895,0,-0.96116533545382,0.275973183338428,0
1.30678972710369,1.36225869184802,0,0.578773316159573,0.815488472329101,0,1.10187288348244,2.58723122326136,0,-0.965611352919952,0.259989836555392,0
1.31522413343624,1.37948129919149,0,0.571728006670113,0.820443225573238,0,1.08962840996539,2.5988663586267,0,-0.9697838735918,0.243965650289717,0
1.32338341106243,1.3967915412888,0,0.564453334753261,0.825464979805881,0,1.07713567821406,2.61025901310639,0,-0.973683186915286,0.227905795271846,0
1.33126492299467,1.41418620365184,0,0.556951184277902,0.830545229551915,0,1.06439988897267,2.62140483335145,0,-0.977309682819521,0.21181544765953,0
1.33886608967852,1.43166198222351,0,0.549223407886561,0.835675563977715,0,1.05142628339201,2.63229957742696,0,-0.98066385273416,0.195699790343764,0
1.34618439049959,1.44921548203207,0,0.541271839474292,0.840847665033397,0,1.03822014265912,2.64293911326495,0,-0.983746290955127,0.179564013744486,0
1.35321736554434,1.46684321620352,0,0.533098305902465,0.846053305793389,0,1.0247867876573,2.65331941746987,0,-0.986557696291617,0.163413316127471,0
1.35996261757477,1.48454160531088,0,0.524704637975212,0.851284349020527,0,1.01113157862696,2.66343657444322,0,-0.989098873934702,0.147252903472579,0
1.36641781418169,1.50230697704017,0,0.516092680706196,0.856532745971508,0,0.997259914802095,2.67328677579548,0,-0.991370737494469,0.131087988922225,0
1.37258069008467,1.52013556615436,0,0.507264302902902,0.861790535455358,0,0.983177234001365,2.68286632001563,0,-0.993374311158503,0.114923791837764,0
1.37844904955027,1.53802351473775,0,0.498221406094869,0.867049843151391,0,0.968889012155649,2.69217161237007,0,-0.995110731929765,0.0987655364902518,0
1.38402076890292,1.55596687270414,0,0.488965932831349,0.87230288118885,0,0.954400762757316,2.70119916500471,0,-0.996581251906582,0.0826184504109663,0
1.38929379910541,1.57396159855346,0,0.479499874372748,0.877541947986829,0,0.939718036218808,2.70994559722553,0,-0.997787240571647,0.0664877624260209,0
1.39426616838825,1.59200356036231,0,0.469825277799097,0.882759428350103,0,0.924846419130478,2.71840763593433,0,-0.998730187060632,0.0503787003984259,0
1.39893598490922,1.6100885369947,0,0.459944252557596,0.887947793814048,0,0.909791533409621,2.72658211619808,0,-0.999411702384381,0.0342964887000715,0
1.40330143942607,1.62821221952024,0,0.449858976470111,0.893099603229821,0,0.894559035334372,2.73446598193145,0,-0.999833521581596,0.0182463454352786,0
1.40736080796705,1.64637021282744,0,0.439571701220393,0.898207503579329,0,0.879154614457707,2.74205628667342,0,-0.999997505781692,0.00223347943681542,0
1.41111245448542,1.66455803742077,0,0.42908475733969,0.903264231008147,0,0.863583992398137,2.74935019444001,0,-0.999905644159853,-0.0137369129454092,0
1.41455483348511,1.68277113139026,0,0.418400558708412,0.908262612063542,0,0.847852921504884,2.75634498063651,0,-0.999560055768597,-0.0296596512433876,0
1.41768649260609,1.7010048525434,0,0.407521606590604,0.91319556512382,0,0.831967183396424,2.76303803301334,0,-0.99896299123212,-0.045529574438772,0
1.42050607515897,1.71925448068909,0,0.396450493217074,0.918056102004632,0,0.81593258737218,2.76942685265074,0,-0.998116834291541,-0.0613415446808501,0
1.42301232259921,1.73751522006398,0,0.385189904932311,0.922837329727313,0,0.799754968698045,2.77550905495866,0,-0.99702410319086,-0.0770904511367138,0
1.42520407693221,1.75578220189197,0,0.373742624919587,0.927532452433993,0,0.783440186767127,2.78128237067859,0,-0.995687451894983,-0.0927712139560291,0
1.42708028304139,1.77405048706763,0,0.362111535518065,0.932134773433944,0,0.766994123137788,2.78674464687549,0,-0.994109671132629,-0.108378788333221,0
1.42863999093199,1.79231506895488,0,0.350299620145184,0.936637697365497,0,0.750422679451672,2.79189384790813,0,-0.992293689258245,-0.123908168650259,0
1.42988235788402,1.81057087629221,0,0.338309964837171,0.941034732457773,0,0.73373177523491,2.79672805636742,0,-0.990242572928368,-0.139354392683571,0
1.43080665050847,1.82881277619603,0,0.326145759420119,0.945319492876495,0,0.716927345586229,2.80124547397267,0,-0.987959527588979,-0.15471254585896,0
1.43141224670135,1.84703557725398,0,0.313810298323796,0.949485701138216,0,0.700015338756077,2.80544442241645,0,-0.985447897771604,-0.169977765538695,0
1.4316986374908,1.86523403269988,0,0.301306981050073,0.953527190577432,0,0.683001713621298,2.8093233441495,0,-0.98271116719688,-0.185145245325248,0
1.43166542877293,1.88340284366246,0,0.288639312307712,0.957437907851225,0,0.665892437060235,2.81288080309748,0,-0.979752958685412,-0.200210239366476,0
1.43131234293273,1.9015366624799,0,0.27581090182509,0.961211915466319,0,0.648693481233451,2.81611548530226,0,-0.976577033876627,-0.215168066647283,0
1.43063922034659,1.91963009607226,0,0.262825463852384,0.964843394313699,0,0.631410820775552,2.81902619948062,0,-0.973187292757318,-0.230014115253132,0
1.42964602076367,1.93767770936417,0,0.249686816364678,0.968326646196247,0,0.61405042990384,2.82161187749424,0,-0.969587773002436,-0.244743846591038,0
1.42833282456382,1.95567402874994,0,0.236398879977492,0.971656096335214,0,0.596618279449777,2.82387157472489,0,-0.965782649131535,-0.259352799553955,0
1.42669983389001,1.97361354559357,0,0.222965676586239,0.974826295841695,0,0.579120333819409,2.82580447034971,0,-0.961776231485148,-0.273836594614794,0
1.42474737365377,1.99149071975608,0,0.209391327741211,0.977831924139713,0,0.561562547889117,2.82740986751156,0,-0.957572965026106,-0.288190937836553,0
1.42247589241273,2.00929998314261,0,0.195680052769776,0.980667791327939,0,0.543950863843204,2.82868719338028,0,-0.953177427971658,-0.302411624785382,0
1.41988596311942,2.02703574326182,0,0.1818361666576,0.983328840467557,0,0.52629120795996,2.82963599910084,0,-0.948594330262944,-0.316494544333702,0
1.41697828374128,2.04469238679034,0,0.16786407770084,0.985810149784251,0,0.508589487352998,2.8302559596251,0,-0.943828511879136,-0.330435682340778,0
1.41375367775197,2.06226428313483,0,0.153768284941404,0.988106934772841,0,0.490851586674719,2.83054687342419,0,-0.938884941004257,-0.344231125198512,0
1.41021309449465,2.07974578798447,0,0.139553375397532,0.990214550193621,0,0.473083364788879,2.8305086620791,0,-0.933768712055354,-0.357877063230496,0
1.40635760941829,2.09713124684684,0,0.125224021102156,0.992128491950013,0,0.455290651419303,2.83014136974738,0,-0.928485043581405,-0.371369793932727,0
1.40218842418839,2.11441499855992,0,0.110784975961616,0.993844398837758,0,0.437479243781819,2.8294451625044,0,-0.923039276042927,-0.384705725044676,0
1.39770686667395,2.1315913787735,0,0.0962410724475528,0.995358054156465,0,0.419654903206562,2.82842032755808,0,-0.917436869482918,-0.397881377439788,0
1.39291439081314,2.14865472339304,0,0.0815972181349192,0.996665387174975,0,0.401823351757807,2.82706727233627,0,-0.911683401100347,-0.410893387824753,0
1.38781257636003,2.16559937197933,0,0.0668583920992704,0.99776247444264,0,0.38399026885851,2.82538652344658,0,-0.905784562737969,-0.423738511237279,0
1.38240312851587,2.18241967109737,0,0.0520296411866394,0.998645540939321,0,0.366161287926743,2.82337872550881,0,-0.899746158296831,-0.436413623332378,0
1.37668787744808,2.19910997760812,0,0.0371160761694811,0.999310961057559,0,0.348341993031214,2.82104463986052,0,-0.893574101090348,-0.448915722447518,0
1.37066877770108,2.21566466189686,0,0.0221228678023212,0.999755259411123,0,0.330537915573018,2.81838514313671,0,-0.887274411151356,-0.461241931437304,0
1.36434790750329,2.2320781110321,0,0.00705524279089795,0.999975111464861,0,0.312754531000793,2.81540122572509,0,-0.880853212506037,-0.47338949926862,0
1.35772746797497,2.2483447318493,0,-0.0080815203112802,0.999967343981521,0,0.294997255566363,2.81209399009873,0,-0.874316730429089,-0.485355802367487,0
1.35080978224227,2.26445895395364,0,-0.023282095264906,0.999728935281997,0,0.277271443127977,2.80846464902839,0,-0.867671288694972,-0.497138345709126,0
1.34359729446283,2.28041523263669,0,-0.0385411123512041,0.999257015316246,0,0.259582382008162,2.80451452367718,0,-0.860923306840483,-0.508734763642949,0
1.33609256876938,2.29620805170167,0,-0.0538531626083441,0.998548865542933,0,0.241935291913189,2.80024504158066,0,-0.854079297454335,-0.520142820444453,0
1.32829828813744,2.31183192619265,0,-0.0692128020835653,0.99760191861671,0,0.224335320921111,2.79565773451605,0,-0.847145863509791,-0.531360410586121,0
1.32021725318433,2.32728140502308,0,-0.0846145560865577,0.996413757882876,0,0.206787542545252,2.79075423626436,0,-0.840129695756791,-0.542385558719628,0
1.31185238090678,2.34255107349963,0,-0.10005292342957,0.994982116680092,0,0.189296952880031,2.78553628027008,0,-0.833037570190323,-0.553216419361721,0
1.30320670336495,2.35763555573742,0,-0.115522380639655,0.993304877452712,0,0.171868467835917,2.78000569720317,0,-0.825876345612144,-0.563851276276227,0
1.29428336632135,2.37252951696332,0,-0.131017386128397,0.991380070675259,0,0.154506920470297,2.774164412429,0,-0.81865296130322,-0.574288541544639,0
1.28508562784325,2.38722766570441,0,-0.146532384304442,0.989205873592578,0,0.137217058421008,2.76801444339179,0,-0.811374434824531,-0.58452675431769,0
1.27561685687806,2.40172475585901,0,-0.162061809614072,0.986780608780195,0,0.12000354144926,2.76155789691839,0,-0.804047859964137,-0.594564579240212,0
