0.000208140154612193,1.00084992295977,0,-4.16388619157753e-05,0.999999999133103,0,16.0000328223153,1.00062669411604,0,-3.71334387191467e-06,0.999999999993106,0,31.9999671776847,1.00062669411604,0,3.71334387191503e-06,0.999999999993106,0,47.9997918598454,1.00084992295977,0,4.16388619157752e-05,0.999999999133103,0,-7.99983599179142,9.00026402623452,0,0.000328156699767952,0.999999946156589,0,7.99999411894717,9.00070842398709,0,-1.20900654003186e-05,0.999999999926915,0,24,9.00062660534534,0,-7.58941520719109e-20,1,0,40.0000058810528,9.00070842398709,0,1.20900654003174e-05,0.999999999926915,0,55.9998359917914,9.00026402623452,0,-0.000328156699767952,0.999999946156589,0,-0.000249708293445053,17.0008503378865,0,-4.17051282503643e-05,0.999999999130341,0,15.999963491667,17.0006267057345,0,-3.72018227963774e-06,0.99999999999308,0,32.000036508333,17.0006267057345,0,3.72018227963755e-06,0.99999999999308,0,48.0002497082934,17.0008503378865,0,4.17051282503644e-05,0.999999999130341,0
0.000226667077635612,1.1009348949379,0,-4.58002724013476e-05,0.999999998951168,0,16.0000359020283,1.10068936281152,0,-4.08429661535966e-06,0.999999999991659,0,31.9999640979717,1.10068936281152,0,4.08429661536004e-06,0.999999999991659,0,47.9997733329224,1.1009348949379,0,4.58002724013478e-05,0.999999998951168,0,-7.99980154951328,9.10029042942341,0,0.000360974390113513,0.999999934848743,0,7.99999288400432,9.1007792652587,0,-1.32987896073212e-05,0.999999999911571,0,24,9.10068926576443,0,-1.62630325870488e-19,1,0,40.0000071159957,9.1007792652587,0,1.32987896073192e-05,0.999999999911571,0,55.9998015495133,9.10029042942341,0,-0.000360974390113513,0.999999934848743,0,-0.000276965169314003,17.100935397002,0,-4.58804546186981e-05,0.999999998947492,0,15.9999596378932,17.10068937687,0,-4.09257112545072e-06,0.999999999991626,0,32.0000403621069,17.10068937687,0,4.09257112545049e-06,0.999999999991626,0,48.0002769651693,17.100935397002,0,4.58804546186986e-05,0.999999998947492,0
0.000244778010981641,1.20101986348169,0,-4.99613542312361e-05,0.999999998751932,0,16.0000389449421,1.20075203136876,0,-4.45517939134901e-06,0.999999999990076,0,31.9999610550579,1.20075203136876,0,4.45517939134934e-06,0.999999999990076,0,47.999755221989,1.20101986348169,0,4.99613542312363e-05,0.999999998751932,0,-7.9997638267974,9.20031683277387,0,0.000393792657738319,0.999999922463668,0,7.99999153147904,9.20085010620828,0,-1.45074331391725e-05,0.999999999894767,0,24,9.20075192615055,0,-6.36065274521299e-19,1,0,40.000008468521,9.20085010620828,0,1.45074331391708e-05,0.999999999894767,0,55.9997638267974,9.20031683277387,0,-0.000393792657738319,0.999999922463668,0,-0.000304637735955444,17.2010204609831,0,-5.00567776345865e-05,0.99999999874716,0,15.9999557471995,17.2007520480998,0,-4.46502679009784e-06,0.999999999990032,0,32.0000442528005,17.2007520480998,0,4.46502679009795e-06,0.999999999990032,0,48.000304637736,17.2010204609831,0,5.00567776345872e-05,0.99999999874716,0
0.000262472906085563,1.30110482865607,0,-5.41221377800105e-05,0.999999998535397,0,16.0000419510623,1.30081469978575,0,-4.8259920551395e-06,0.999999999988355,0,31.9999580489377,1.30081469978575,0,4.82599205513986e-06,0.999999999988355,0,47.9997375270939,1.30110482865607,0,5.41221377800107e-05,0.999999998535397,0,-7.99972282358356,9.3003432363006,0,0.000426611555136403,0.999999909001286,0,7.99999006137981,9.30092094680652,0,-1.57159886578714e-05,0.999999999876504,0,24,9.30081458650068,0,-7.95081593150139e-19,1,0,40.0000099386202,9.30092094680652,0,1.57159886578702e-05,0.999999999876504,0,55.9997228235836,9.3003432363006,0,-0.000426611555136403,0.999999909001286,0,-0.000332726014727958,17.3011055298949,0,-5.42341276674311e-05,0.99999999852933,0,15.9999518195808,17.3008147194219,0,-4.83754913282777e-06,0.999999999988299,0,32.0000481804193,17.3008147194219,0,4.83754913282839e-06,0.999999999988299,0,48.0003327260147,17.3011055298949,0,5.42341276674311e-05,0.99999999852933,0
0.000279751711337262,1.40118979052594,0,-5.82826534247412e-05,0.999999998301566,0,16.0000449203947,1.40087736806048,0,-5.19673446191078e-06,0.999999999986497,0,31.9999550796053,1.40087736806048,0,5.19673446191078e-06,0.999999999986497,0,47.9997202482887,1.40118979052594,0,5.82826534247412e-05,0.999999998301566,0,-7.9996785398063,9.4003696400183,0,0.00045943113480548,0.999999894461511,0,7.99998847371589,9.40099178702415,0,-1.69244488244022e-05,0.999999999856782,0,24,9.40087724681183,0,-1.00469401316084e-18,1,0,40.0000115262841,9.40099178702415,0,1.6924448824402e-05,0.999999999856782,0,55.9996785398063,9.4003696400183,0,-0.00045943113480548,0.999999894461511,0,-0.000361230030026925,17.4011906038027,0,-5.84125350886791e-05,0.999999998293988,0,15.9999478550316,17.4008773908342,0,-5.21013801315922e-06,0.999999999986427,0,32.0000521449684,17.4008773908342,0,5.21013801315987e-06,0.999999999986427,0,48.00036123003,17.4011906038027,0,5.84125350886791e-05,0.999999998293988,0
0.000296614372080631,1.50127474915622,0,-6.24429315451892e-05,0.99999999805044,0,16.0000478529448,1.50094003619094,0,-5.56740646677461e-06,0.999999999984502,0,31.9999521470552,1.50094003619094,0,5.56740646677476e-06,0.999999999984502,0,47.9997033856279,1.50127474915622,0,6.24429315451883e-05,0.99999999805044,0,-7.99963097539493,9.50039604394168,0,0.000492251449247251,0.999999878844248,0,7.99998676849726,9.50106262683188,0,-1.81328062986464e-05,0.999999999835601,0,24,9.50093990708101,0,-1.08058816523073e-18,1,0,40.0000132315027,9.50106262683188,0,1.81328062986463e-05,0.999999999835601,0,55.9996309753949,9.50039604394168,0,-0.000492251449247251,0.999999878844248,0,-0.000390149809284401,17.5012756827719,0,-6.25920302720177e-05,0.999999998041119,0,15.9999438535467,17.5009400623349,0,-5.58279329088962e-06,0.999999999984416,0,32.0000561464533,17.5009400623349,0,5.58279329089114e-06,0.999999999984416,0,48.0003901498093,17.5012756827719,0,6.25920302720177e-05,0.999999998041119,0
0.000313060830612952,1.6013597046118,0,-6.66030025239952e-05,0.99999999778202,0,16.0000507487183,1.60100270417511,0,-5.93800792478198e-06,0.99999999998237,0,31.9999492512817,1.60100270417511,0,5.93800792478256e-06,0.99999999998237,0,47.9996869391694,1.6013597046118,0,6.66030025239942e-05,0.99999999778202,0,-7.99958013027353,9.60042244808543,0,0.000525072550967708,0.999999862149399,0,7.99998494573462,9.60113346620041,0,-1.93410537392994e-05,0.999999999812962,0,24,9.6010025673052,0,-1.02637805660197e-18,1,0,40.0000150542654,9.60113346620041,0,1.93410537392998e-05,0.999999999812962,0,55.9995801302735,9.60042244808543,0,-0.000525072550967709,0.999999862149399,0,-0.000419485382969018,17.6013607668675,0,-6.67726435935603e-05,0.999999997770707,0,15.9999398151208,17.6010027339218,0,-5.95551482610355e-06,0.999999999982266,0,32.0000601848792,17.6010027339218,0,5.95551482610481e-06,0.999999999982266,0,48.000419485383,17.6013607668675,0,6.677264359356e-05,0.999999997770707,0
0.000329091026184261,1.70144465695757,0,-7.0762896746872e-05,0.999999997496306,0,16.0000536077209,1.70106537201098,0,-6.30853869093171e-06,0.999999999980101,0,31.9999463922791,1.70106537201098,0,6.30853869093211e-06,0.999999999980101,0,47.9996709089738,1.70144465695757,0,7.07628967468711e-05,0.999999997496306,0,-7.99952600436091,9.70044885246426,0,0.000557894492477447,0.999999844376856,0,7.99998300543945,9.70120430510045,0,-2.05491838037866e-05,0.999999999788866,0,24,9.70106522748142,0,-1.64437329491277e-18,1,0,40.0000169945605,9.70120430510045,0,2.05491838037873e-05,0.999999999788866,0,55.9995260043609,9.70044885246426,0,-0.000557894492477448,0.999999844376856,0,-0.000449236784585901,17.701445856155,0,-7.09544054320375e-05,0.999999997482736,0,15.9999357397487,17.7010654055931,0,-6.32830247918022e-06,0.999999999979976,0,32.0000642602513,17.7010654055931,0,6.32830247918208e-06,0.999999999979976,0,48.0004492367846,17.701445856155,0,7.09544054320376e-05,0.999999997482736,0
0.000344704894996696,1.80152960625842,0,-7.49226446027927e-05,0.999999997193299,0,16.0000564299584,1.80112803969654,0,-6.67899862017751e-06,0.999999999977696,0,31.9999435700416,1.80112803969654,0,6.67899862017776e-06,0.999999999977696,0,47.999655295105,1.80152960625842,0,7.49226446027919e-05,0.999999997193299,0,-7.99946859757069,9.8004752570929,0,0.000590717326291967,0.999999825526505,0,7.99998094762394,9.80127514350271,0,-2.17571891481789e-05,0.999999999763312,0,24,9.80112788760666,0,-1.958791924925e-18,1,0,40.0000190523761,9.80127514350271,0,2.17571891481787e-05,0.999999999763312,0,55.9994685975707,9.8004752570929,0,-0.000590717326291968,0.999999825526505,0,-0.000479404050676605,17.8015309506997,0,-7.51373461689855e-05,0.99999999717719,0,15.999931627425,17.8011280773467,0,-6.70115611080149e-06,0.999999999977547,0,32.000068372575,17.8011280773467,0,6.70115611080397e-06,0.999999999977547,0,48.0004794040507,17.8015309506997,0,7.51373461689857e-05,0.99999999717719,0
0.00035990237020382,1.90161455257922,0,-7.90822764841825e-05,0.999999996872997,0,16.0000592154364,1.90119070722976,0,-7.0493875674366e-06,0.999999999975153,0,31.9999407845636,1.90119070722976,0,7.04938756743729e-06,0.999999999975153,0,47.9996400976298,1.90161455257922,0,7.90822764841818e-05,0.999999996872997,0,-7.99940790981119,9.90050166198604,0,0.000623541104931984,0.999999805598226,0,7.99997877230104,9.90134598137788,0,-2.29650624271044e-05,0.999999999736303,0,24,9.90119054767793,0,-2.25875452596863e-18,1,0,40.000021227699,9.90134598137787,0,2.29650624271036e-05,0.999999999736303,0,55.9994079098112,9.90050166198604,0,-0.000623541104931985,0.999999805598226,0,-0.000509987220819072,17.9016160505669,0,-7.93214961889348e-05,0.99999999685405,0,15.9999274781445,17.9011907491806,0,-7.0740755819606e-06,0.999999999974979,0,32.0000725218555,17.9011907491806,0,7.07407558196358e-06,0.999999999974979,0,48.0005099872208,17.9016160505669,0,7.93214961889347e-05,0.99999999685405,0
0.000374683381909934,2.00169949598484,0,-8.32418227871074e-05,0.9999999965354,0,16.0000619641607,2.00125337460864,0,-7.41970538759912e-06,0.999999999972474,0,31.9999380358393,2.00125337460864,0,7.41970538759984e-06,0.999999999972474,0,47.9996253166181,2.00169949598484,0,8.32418227871066e-05,0.9999999965354,0,-7.99934394098554,10.0005280671584,0,0.000656365880923732,0.999999784591892,0,7.99997647948442,10.0014168186967,0,-2.41727962936684e-05,0.999999999707838,0,24,10.0012532076922,0,-2.76110153254023e-18,1,0,40.0000235205156,10.0014168186967,0,2.41727962936674e-05,0.999999999707838,0,55.9993439409855,10.0005280671584,0,-0.000656365880923733,0.999999784591892,0,-0.000540986337627603,18.0017011558218,0,-8.35068858796007e-05,0.9999999965133,0,15.999923291902,18.001253421093,0,-7.44706075397059e-06,0.999999999972271,0,32.000076708098,18.001253421093,0,7.44706075397406e-06,0.999999999972271,0,48.0005409863376,18.0017011558218,0,8.35068858796006e-05,0.9999999965133,0
0.000389047857169356,2.10178443654015,0,-8.74013139114652e-05,0.999999996180505,0,16.0000646761369,2.10131604183115,0,-7.78995193553429e-06,0.999999999969658,0,31.9999353238631,2.10131604183115,0,7.78995193553504e-06,0.999999999969658,0,47.9996109521428,2.10178443654015,0,8.74013139114643e-05,0.999999996180505,0,-7.99927669099161,10.1005544726247,0,0.000689191706799277,0.999999762507368,0,7.9999740691885,10.1014876554297,0,-2.53803833993655e-05,0.999999999677918,0,24,10.1013158676465,0,-3.49474500257114e-18,1,0,40.0000259308115,10.1014876554297,0,2.53803833993636e-05,0.999999999677918,0,55.9992766909916,10.1005544726247,0,-0.000689191706799278,0.999999762507368,0,-0.000572401446752856,18.10178626653,0,-8.76935456320709e-05,0.999999996154921,0,15.9999190686923,18.1013160930817,0,-7.82011148847065e-06,0.999999999969423,0,32.0000809313077,18.1013160930817,0,7.82011148847495e-06,0.999999999969423,0,48.0005724014468,18.10178626653,0,8.76935456320715e-05,0.999999996154921,0
0.000402995719985699,2.20186937430999,0,-9.15607802611759e-05,0.999999995808312,0,16.0000673513709,2.20137870889528,0,-8.16012706609977e-06,0.999999999966706,0,31.9999326486291,2.20137870889528,0,8.16012706610057e-06,0.999999999966706,0,47.99959700428,2.20186937430999,0,9.15607802611751e-05,0.999999995808312,0,-7.99920615972202,10.2005808783997,0,0.000722018635096817,0.999999739344511,0,7.99997154142845,10.2015584915478,0,-2.65878163939964e-05,0.999999999646544,0,24,10.2013785275379,0,-3.6935154008395e-18,1,0,40.0000284585715,10.2015584915478,0,2.65878163939936e-05,0.999999999646544,0,55.999206159722,10.2005808783997,0,-0.000722018635096819,0.999999739344511,0,-0.000604232596881857,18.2018713827568,0,-9.18815058409977e-05,0.999999995778895,0,15.9999148085101,18.2013787651449,0,-8.19322764743618e-06,0.999999999966436,0,32.0000851914899,18.2013787651449,0,8.19322764744091e-06,0.999999999966436,0,48.0006042325969,18.2018713827568,0,9.18815058409987e-05,0.999999995778895,0
0.000416526891311115,2.30195430935924,0,-9.57202522443721e-05,0.999999995418817,0,16.0000699898684,2.301441375799,0,-8.53023063414856e-06,0.999999999963618,0,31.9999300101316,2.301441375799,0,8.53023063414918e-06,0.999999999963618,0,47.9995834731087,2.30195430935924,0,9.57202522443719e-05,0.999999995418817,0,-7.99913234706416,10.3006072844981,0,0.000754846718360994,0.999999715103175,0,7.99996889622017,10.3016293270216,0,-2.77950879255812e-05,0.999999999613717,0,24,10.3014411873632,0,-3.84891771220599e-18,1,0,40.0000311037798,10.3016293270216,0,2.77950879255772e-05,0.999999999613717,0,55.9991323470641,10.3006072844981,0,-0.000754846718360997,0.999999715103175,0,-0.000636479839738029,18.3019565045676,0,-9.60707969047854e-05,0.999999995385201,0,15.9999105113503,18.3014414372806,0,-8.56640909318563e-06,0.999999999963308,0,32.0000894886497,18.3014414372806,0,8.56640909319055e-06,0.999999999963308,0,48.0006364798398,18.3019565045676,0,9.60707969047874e-05,0.999999995385201,0
0.000429641289045529,2.40203924175273,0,-9.98797602735908e-05,0.999999995012017,0,16.0000725916353,2.40150404254031,0,-8.90026249453822e-06,0.999999999960393,0,31.9999274083647,2.40150404254031,0,8.90026249453889e-06,0.999999999960393,0,47.999570358711,2.40203924175273,0,9.98797602735905e-05,0.999999995012017,0,-7.99905525290018,10.4006336909346,0,0.000787676009143201,0.999999689783204,0,7.99996613358031,10.4017001618217,0,-2.90021906402762e-05,0.999999999579436,0,24,10.4015038471196,0,-4.10551222633586e-18,1,0,40.0000338664197,10.4017001618217,0,2.90021906402715e-05,0.999999999579436,0,55.9990552529002,10.4006336909346,0,-0.000787676009143204,0.999999689783204,0,-0.000669143230081248,18.4020416320279,0,-0.00010026144922578,0.999999994973821,0,15.9999061772076,18.4015041094868,0,-8.93965568838954e-06,0.999999999960041,0,32.0000938227924,18.4015041094868,0,8.93965568839524e-06,0.999999999960041,0,48.0006691432301,18.4020416320279,0,0.000100261449225782,0.999999994973821,0
0.000442338828035848,2.5021241715553,0,-0.000104039334765961,0.999999994587908,0,16.0000751566772,2.50156670911718,0,-9.27022250213841e-06,0.999999999957032,0,31.9999248433228,2.50156670911718,0,9.27022250213911e-06,0.999999999957032,0,47.999557661172,2.5021241715553,0,0.000104039334765961,0.999999994587908,0,-7.99897487710696,10.500660097724,0,0.000820506560001886,0.999999663384436,0,7.99996325352624,10.5017709959189,0,-3.02091171822887e-05,0.999999999543705,0,24,10.5015665068041,0,-3.9356538859528e-18,1,0,40.0000367464738,10.5017709959189,0,3.02091171822834e-05,0.999999999543705,0,55.9989748771069,10.500660097724,0,-0.000820506560001889,0.999999663384436,0,-0.000702222825707911,18.502126765203,0,-0.000104453493210456,0.999999994544734,0,15.999901806077,18.5015667817615,0,-9.3129672960783e-06,0.999999999956634,0,32.000098193923,18.5015667817615,0,9.31296729608398e-06,0.999999999956634,0,48.0007022228257,18.502126765203,0,0.00010445349321046,0.999999994544734,0
0.000454619420075154,2.6022090988318,0,-0.000108199006143398,0.999999994146487,0,16.000077685,2.60162937552759,0,-9.6401105118392e-06,0.999999999953534,0,31.999922315,2.60162937552759,0,9.64011051184006e-06,0.999999999953534,0,47.9995453805799,2.6022090988318,0,0.000108199006143398,0.999999994146487,0,-7.99889121955617,10.600686504881,0,0.000853338423502863,0.999999635906701,0,7.9999602560761,10.6018418292838,0,-3.14158601937927e-05,0.999999999506522,0,24,10.6016291664135,0,-3.94649590764982e-18,1,0,40.0000397439239,10.6018418292838,0,3.14158601937862e-05,0.999999999506522,0,55.9988912195561,10.600686504881,0,-0.000853338423502868,0.999999635906701,0,-0.000735718687451023,18.6022119041585,0,-0.000108646959269613,0.999999994097919,0,15.9998973979532,18.6016294541027,0,-9.68634377964935e-06,0.999999999953088,0,32.0001026020468,18.6016294541027,0,9.68634377965561e-06,0.999999999953088,0,48.0007357186875,18.6022119041585,0,0.000108646959269617,0.999999994097919,0
0.000466482973901874,2.70229402364706,0,-0.00011235880483279,0.999999993687749,0,16.0000801766095,2.70169204176952,0,-1.00099263785581e-05,0.999999999949901,0,31.9999198233905,2.70169204176952,0,1.0009926378559e-05,0.999999999949901,0,47.9995335170261,2.70229402364706,0,0.000112358804832791,0.999999993687749,0,-7.99880428011421,10.7007129124204,0,0.000886171652219619,0.999999607349824,0,7.99995714124875,10.7019126618871,0,-3.26224123148419e-05,0.999999999467889,0,24,10.701691825945,0,-4.26091453764078e-18,1,0,40.0000428587513,10.7019126618871,0,3.26224123148356e-05,0.999999999467889,0,55.9988042801142,10.7007129124204,0,-0.000886171652219624,0.999999607349824,0,-0.000769630879180308,18.7022970489599,0,-0.000112841877818555,0.999999993633355,0,15.9998929528311,18.7016921265086,0,-1.0059785002877e-05,0.9999999999494,0,32.0001070471689,18.7016921265086,0,1.00597850028835e-05,0.9999999999494,0,48.0007696308792,18.7022970489599,0,0.00011284187781856,0.999999993633355,0
