0.294291193182582,0.155174609970223,0.205309734377012,0.940385220280623,0.232023961831579,0.248677539423531,1.19283021092367,0.741377259439125,-0.0358972725350446,0.167540523129973,0.189317758596909,-0.967516903929424
0.314692922484833,0.169055534875708,0.215630972840665,0.935146519168333,0.247760529009517,0.253210797463841,1.2047657391239,0.756417622911925,-0.0447070904178127,0.147653429294766,0.166625973443005,-0.974902174472735
0.33505468028164,0.183150330909,0.225395005137884,0.930062334078203,0.263133262668693,0.256407762765355,1.21641790440153,0.771091725034479,-0.0542447532548145,0.127755160367866,0.143988829471796,-0.981298036269676
0.355360359441406,0.197430991491673,0.234600968857995,0.925152450015105,0.278120748237082,0.25834433152499,1.22776611302946,0.785378122172029,-0.0644780375912055,0.1078775893245,0.121439956534004,-0.986719191400752
0.375596191736985,0.21187286524349,0.243250225534855,0.920429858158871,0.2927090199432,0.259095167561135,1.23879248940099,0.799259343487369,-0.0753739479079776,0.0880490251665729,0.099007488468917,-0.991183578553586
0.395750518649193,0.226454316101963,0.251345727754261,0.915901779506281,0.306890101270238,0.258732286426667,1.24948166924462,0.812721371905181,-0.0868993088238537,0.0682944473337572,0.0767147625500571,-0.994711372042295
0.415813537914,0.241156363760407,0.258891506657469,0.911570629196824,0.320660704258526,0.257324116106775,1.25982056130997,0.825753142752736,-0.0990212152824278,0.0486358001918768,0.0545810078587631,-0.997324156190362
0.43577704553926,0.255962328787921,0.265892268524213,0.907434888634462,0.33402110785128,0.254934937579699,1.26979809842923,0.838346079412136,-0.111707360331129,0.0290923160338527,0.0326219920205102,-0.999044264677196
0.455634186840222,0.27085749795889,0.272353085750523,0.903489870583518,0.346974215857545,0.251624615812958,1.27940499268359,0.850493676407495,-0.124926261535976,0.00968084347867993,0.0108506088896097,-0.999894267188419
0.475379224990371,0.285828818574039,0.278279166734896,0.899728374785844,0.35952478305035,0.247448544101238,1.28863350426431,0.862191133906063,-0.138647406212489,-0.0095838345714633,-0.0107226006200343,-0.999896582627849
0.495007331727728,0.300864625725259,0.283675689945304,0.896141239395226,0.371678791517787,0.242457738567087,1.29747722962827,0.873435043284847,-0.152841333529424,-0.0286887034285022,-0.0320889958037383,-0.999073197840828
0.514514402087204,0.315954403207745,0.288547689020207,0.892717797829348,0.383442956884225,0.23669903306647,1.30593091162668,0.884223120748213,-0.167479668886631,-0.0476222451762909,-0.0532414486372477,-0.997445472149419
0.533896893158447,0.33108857674757,0.292899977662582,0.889446252551724,0.394824343999232,0.230215336603084,1.31399027226429,0.894553984532813,-0.182535123243767,-0.0663741957309277,-0.0741740161934638,-0.995034010204076
0.553151685691795,0.3462583370564,0.296737105012073,0.886313977657732,0.405830073103588,0.223045925255913,1.32165186743124,0.904426970625864,-0.197981467544898,-0.0849353306888971,-0.0948816666310005,-0.9918585881758
0.572275966706588,0.36145548967359,0.300063333958801,0.88330776157391,0.416467099601465,0.215226748553314,1.32891296216023,0.913841981855557,-0.213793490170426,-0.103297278865125,-0.115360052082208,-0.987938120816608
0.591267130942383,0.376672328399592,0.302882636415748,0.880414000122203,0.426742052928967,0.206790736375673,1.33577142454625,0.922799365471436,-0.229946943490939,-0.121452361607107,-0.135605321973792,-0.983290659221596
0.610122698915201,0.39190152921119,0.305198700873622,0.877618848936389,0.436661122332269,0.197768097111467,1.34222563630393,0.93129981476671,-0.246418484086522,-0.139393455554777,-0.155613970802118,-0.977933411148068
0.628840249409759,0.407136061772593,0.30701494863232,0.874908342923035,0.446229979502442,0.188186601215174,1.34827441793956,0.939344290803699,-0.263185609993937,-0.157113876368976,-0.175382715009697,-0.971882777462458
0.647417364392242,0.422369115946387,0.3083345559619,0.872268489234956,0.455453729890269,0.178071846783284,1.35391696661614,0.946933960824999,-0.280226597407046,-0.174607280978136,-0.19490839427448,-0.965154399705439
0.665851584524075,0.437594041019574,0.309160480124119,0.869685339122347,0.464336886125552,0.167447505502095,1.35915280494516,0.954070150429674,-0.297520438536692,-0.191867586024314,-0.214187893172584,-0.957763214918746
0.684140373667567,0.452804295665376,0.309495487714369,0.867145043064956,0.472883358302513,0.156335548511568,1.36398173911877,0.960754307046488,-0.315046781791938,-0.208888900378219,-0.233218079776197,-0.949723514800114
0.70228109098197,0.467993406945901,0.30934218419155,0.864633892768714,0.481096456991642,0.144756452518387,1.36840382498117,0.966987972636638,-0.33278587503836,-0.225665469806656,-0.251995758286886,-0.941049006982292
0.72027096940343,0.483154936916789,0.308703043774976,0.862138352922785,0.488978905729934,0.132729386990013,1.37241934081659,0.972772763905355,-0.350718512389978,-0.242191632094053,-0.270517633275722,-0.931752876802922
0.738107099479301,0.498282455620207,0.307580439123273,0.859645085043613,0.496532860457917,0.120272383554325,1.37602876579674,0.978110358597625,-0.368825984774465,-0.258461781130181,-0.288780283506998,-0.921847848374466
0.755786417684433,0.513369519447408,0.305976670387299,0.85714096526558,0.503759933942956,0.107402488878882,1.37923276318004,0.983002486702916,-0.387090034356652,-0.274470338671407,-0.306780143666865,-0.911346244103382
0.773305698484166,0.528409654018609,0.303893993360961,0.854613097557476,0.510661223680493,0.094135902355886,1.38203216748718,0.987450925602422,-0.405492812797461,-0.290211732659654,-0.324513492608236,-0.900260042066671
0.790661549526953,0.543396340869041,0.301334646550873,0.852048823536056,0.517237342120859,0.0804880999065841,1.38442797499303,0.99145749836569,-0.424016843252265,-0.305680381140355,-0.3419764469657,-0.888600930849503
0.80785040945047,0.558323007348663,0.298300877056595,0.849435729799641,0.523488448348049,0.0664739451657849,1.38642133697457,0.995024074546723,-0.442644985965087,-0.320870680958473,-0.359164959195681,-0.876380361593761
0.824868547870524,0.573183019242363,0.294794965204057,0.846761653505277,0.529414280554056,0.0521077892300119,1.38801355524014,0.99815257294752,-0.461360407286084,-0.335777000531303,-0.376074819263834,-0.86360959711543
0.841712067194139,0.587969675700269,0.290819247910682,0.844014686753177,0.535014188820777,0.0374035600629627,1.38920607953801,1.00084496591379,-0.480146551924054,-0.350393676099752,-0.392701659339121,-0.850299758027487
0.858376905958538,0.602676206136571,0.286376140785515,0.841183180214425,0.540287167851398,0.0223748425572359,1.39000050650422,1.00310328480676,-0.498987118239473,-0.364715010947965,-0.409040960967109,-0.836461865861397
0.874858843448147,0.617295768812309,0.281468158984176,0.838255746336076,0.545231889392798,0.00703495015682262,1.39039857986174,1.00492962635966,-0.517866036383802,-0.378735277156233,-0.425088064287778,-0.822106883219853
0.891153505383711,0.631821450864794,0.276097936848947,0.835221262376518,0.549846734166346,-0.00860301114611434,1.39040219162707,1.00632615968044,-0.536767449095395,-0.392448719515823,-0.440838178939054,-0.807245751020152
0.907256370512387,0.646246269585331,0.27026824637037,0.832068873459456,0.554129823181852,-0.0245260857121651,1.39001338411758,1.00729513370505,-0.555675694969704,-0.405849561288169,-0.456286396349336,-0.791889422904952
0.923162777956498,0.660563174779115,0.263982014509649,0.828787995783477,0.558079048352283,-0.0407214174043224,1.38923435258385,1.00783888494108,-0.574575294030549,-0.418932011536277,-0.471427703172902,-0.776048896907463
0.938867935202413,0.674765052067719,0.257242339421915,0.825368320083437,0.561692102358554,-0.0571762044094695,1.38806744831764,1.00795984536965,-0.593450935439078,-0.431690273794357,-0.486256995663282,-0.759735244463406
0.954366926630562,0.688844727016452,0.250052505619541,0.821799815407597,0.564966507736717,-0.0738776592199414,1.38651518210806,1.00766055039704,-0.612287467187259,-0.444118555873727,-0.500769094813181,-0.742959636863687
0.969654722503714,0.702794969986861,0.242415998112978,0.818072733248835,0.567899645176189,-0.0908129733217671,1.38458022793693,1.00694364676633,-0.631069887632792,-0.456211080629894,-0.51495876211668,-0.725733369240909
0.984726188343773,0.716608501629421,0.234336515564096,0.814177612048026,0.570488781028853,-0.107969286188187,1.38226542681992,1.0058119003547,-0.649783338742092,-0.467962097538151,-0.528820715831431,-0.708067882180252
0.999576094638137,0.730277998943599,0.225817982484319,0.810105282071719,0.572731094036211,-0.125333658223104,1.37957379071319,1.00426820379463,-0.668413100917143,-0.479365894943778,-0.542349647636277,-0.689974781041711
1.01419912682538,0.743796101842403,0.216864560506899,0.80584687065365,0.574623701286049,-0.142893047339754,1.37650850641622,1.00231558386738,-0.68694458929067,-0.490416812868587,-0.555540239593976,-0.67146585307645
1.02858989551715,0.757155420166658,0.207480658759823,0.801393807779787,0.576163683412299,-0.160634288895571,1.37307293941084,0.999957208625725,-0.705363351381934,-0.501109256268552,-0.568387181340163,-0.652553082415648
1.04274294691877,0.770348541100885,0.197670943363031,0.796737831988863,0.57734810905223,-0.178544078735476,1.36927063758453,0.997196394209336,-0.723655066012747,-0.51143770864813,-0.580885187428784,-0.633248663005755
1.0566527734159,0.783368036948026,0.187440346071036,0.791870996554418,0.578174058574469,-0.196608959123027,1.36510533479256,0.994036611322262,-0.741805543389844,-0.521396745945874,-0.593029014771497,-0.613565009559868
1.07031382429778,0.796206473224649,0.176794072079599,0.786785675909727,0.578638647089858,-0.214815307362611,1.36058095421961,0.990481491346243,-0.759800726265724,-0.530981050613444,-0.604813480114261,-0.593514766590958
1.08372051659108,0.808856417041773,0.165737607013014,0.781474572273575,0.578739046755088,-0.233149326936289,1.35570161150608,0.986534832067599,-0.777626692095368,-0.540185425816366,-0.61623347749886,-0.573110815589143
1.09686724597999,0.821310445739287,0.154276723106583,0.775930722432199,0.57847250837665,-0.251597040996656,1.35047161760899,0.982200602998562,-0.795269656111063,-0.54900480969007,-0.627283995660648,-0.552366280402038
1.10974839779046,0.833561155744205,0.142417484597307,0.770147504630912,0.577836382320054,-0.270144288072229,1.34489548137074,0.977482950276628,-0.812715975241775,-0.557434289589101,-0.637960135316521,-0.531294530874561
1.12235835801751,0.845601171624769,0.130166252334359,0.764118645527675,0.576828138726614,-0.288776719854876,1.33897791177246,0.972386201127794,-0.82995215280735,-0.565469116271047,-0.648257126299336,-0.509909184802322
1.13469152437557,0.857423155313831,0.117529687619855,0.75783822716011,0.575445387037441,-0.307479800949837,1.33272381985165,0.966914867881516,-0.846964843921168,-0.573104717959804,-0.658170344496593,-0.488224108250964
1.1467423173526,0.869019815476054,0.1045147552895,0.751300693877143,0.573685894821801,-0.326238810478203,1.3261383202661,0.961073651526953,-0.863740861537874,-0.580336714235462,-0.667695328552592,-0.466253414292521
1.15850519124918,0.880383916994299,0.0911287260420842,0.744500859186466,0.571547605904576,-0.345038845429555,1.31922673248873,0.95486744480161,-0.880267183085477,-0.587160929700375,-0.676827796294258,-0.444011460208911
1.16997464518419,0.89150829055123,0.0773791780263326,0.73743391246934,0.569028657785425,-0.363864825668929,1.31199458162002,0.948301334804892,-0.896530957623454,-0.59357340737301,-0.685563660841759,-0.421512843212209
1.18114523404869,0.902385842282657,0.0632739976934431,0.730095425514832,0.566127398340256,-0.382701500507654,1.3044475988066,0.941380605130339,-0.912519513470631,-0.599570421762998,-0.693899046365755,-0.398772394731175
1.19201157939001,0.91300956347952,0.0488213799235642,0.722481358826443,0.562842401793933,-0.401533456751904,1.29659172125645,0.934110737511586,-0.928220366248464,-0.605148491582486,-0.701830303453838,-0.375805173313695
1.20256838020799,0.923372540315694,0.0340298274346481,0.714588067655059,0.559172483951675,-0.420345128146291,1.28843309184296,0.926497412978174,-0.943621227287077,-0.610304392050493,-0.709354024049369,-0.352626456195286
1.21281042364523,0.933467963579018,0.0189081494824078,0.706412307713448,0.555116716675414,-0.439120806132514,1.27997805829164,0.918546512518521,-0.958710012342899,-0.615035166748516,-0.716467055926651,-0.329251729584556
1.2227325955534,0.943289138383146,0.00346545986056981,0.697951240528897,0.550674441590481,-0.457844651845127,1.27123317194492,0.910264117248417,-0.973474850578209,-0.619338138987159,-0.723166516667093,-0.305696677717481
1.23232989091755,0.952829493837957,-0.0122888257887925,0.689202438392178,0.545845283007328,-0.476500709268019,1.26220518610188,0.901656508084508,-0.987904093754126,-0.623210922645104,-0.729449807101867,-0.281977170733531
1.24159742412034,0.962082592656443,-0.0283449933443471,0.680163888862777,0.540629160042621,-0.495072919476187,1.2529010539314,0.892730164923308,-1.00198632558985,-0.626651432443331,-0.735314624187484,-0.258109251428034
1.25053043902825,0.971042140676123,-0.0446930342426912,0.67083399879218,0.535026297923942,-0.513545135888068,1.24332792595845,0.883491765327371,-1.01571037124205,-0.629657893619132,-0.740758973281738,-0.234109120936589
1.25912431888176,0.97970199627324,-0.0613226501714031,0.66121159782909,0.529037238462487,-0.531901140454021,1.23349314712482,0.873948182721301,-1.02906530685948,-0.632228850966167,-0.745781179788656,-0.209993123408935
1.26737459597173,0.988056179648199,-0.0782232584047193,0.651295941372552,0.522662849678532,-0.550124660706605,1.22340425342677,0.864106484101415,-1.04204046916886,-0.634363177208632,-0.750379900142362,-0.18577772973128
1.27527696108424,0.996098881960934,-0.0953839977675353,0.641086712941335,0.515904334565133,-0.568199387598212,1.21306896813368,0.853973927263937,-1.05462546504916,-0.636060080679473,-0.754554132101236,-0.161479520357761
1.28282727269654,1.00382447429522,-0.112793735212297,0.630584025930255,0.508763238976343,-0.586108994051356,1.20249519759278,0.843557957557702,-1.06681018105266,-0.637319112274589,-0.758303224325305,-0.137115167313379
1.29002156590671,1.01122751643124,-0.130441072992184,0.619788424726729,0.501241458627418,-0.603837154146561,1.19169102662666,0.832866204168469,-1.07858479283181,-0.638140171657035,-0.761626885211567,-0.112701415432356
1.2968560610804,1.01830276540617,-0.148314356412764,0.608700885163437,0.493341245195714,-0.621367562872403,1.1806647135313,0.82190647594303,-1.08993977443244,-0.638523512687461,-0.764525190963794,-0.0882550628974942
1.30332717219799,1.02504518384291,-0.166401682143099,0.597322814285713,0.485065211512572,-0.638683956361876,1.16942468468371,0.810686756762408,-1.10086590741477,-0.638469748059278,-0.766998592875411,-0.0637929411476001
1.30943151488626,1.03144994802773,-0.184690907065997,0.585656049415134,0.476416335838125,-0.655770132538859,1.15797952876949,0.799215200474541,-1.11135428976479,-0.637979853119469,-0.769047923806191,-0.0393318942214576
1.31516591411903,1.03751245571804,-0.203169657645893,0.573702856493633,0.467397965212885,-0.67260997209817,1.14633799064183,0.787500125397925,-1.12139634455988,-0.637055168858411,-0.770674403835801,-0.0148887576081292
1.32052741157189,1.04322833366223,-0.221825339791581,0.561465927695472,0.458013817881964,-0.689187459742449,1.13450896482453,0.775550008408763,-1.13098382835372,-0.635697404054678,-0.771879645079667,0.00951966332548659
1.32551327261687,1.04859344481417,-0.240645149189817,0.548948378297404,0.448267984789964,-0.705486705599046,1.12250148867283,0.763373478625228,-1.14010883924689,-0.633908636563423,-0.772665655655128,0.0338766152579283
1.33012099294339,1.05360389522583,-0.259616082084585,0.536153742800444,0.438164930146869,-0.721491966740077,1.11032473520704,0.750979310703478,-1.14876382461082,-0.631691313739647,-0.773034842788543,0.058165419114549
1.3343483047929,1.0582560406021,-0.278724946475696,0.52308597029976,0.427709491067678,-0.73718766872906,1.09798800563466,0.738376417761047,-1.15694158843421,-0.62904825199048,-0.772990015056697,0.0823694924736584
1.33819318279531,1.06254649250308,-0.297958373709221,0.50974941910233,0.416906876291004,-0.752558427117865,1.08550072157805,0.725573843944232,-1.16463529826256,-0.625982635453358,-0.772534383758732,0.10647237210368
1.34165384939625,1.06647212417977,-0.317302830431251,0.496148850595138,0.405762663984467,-0.767589068818305,1.07287241702554,0.712580756657023,-1.17183849170277,-0.622498013799918,-0.771671563417676,0.130457736557391
1.34472877986522,1.07003007603041,-0.336744630875404,0.482289422369802,0.394282798647297,-0.782264653273467,1.06011273002454,0.699406438469987,-1.17854508246658,-0.618598299168257,-0.770405571413649,0.154309428749342
1.34741670687558,1.07321776066539,-0.356269949453594,0.468176680612657,0.382473587123298,-0.796570493354827,1.04723139413648,0.686060278728412,-1.18474936592807,-0.614287762229135,-0.768740826753798,0.178011478442851
1.3497166246486,1.07603286757028,-0.375864833618697,0.453816551772366,0.370341693739976,-0.810492175912417,1.0342382296738,0.672551764879775,-1.19044602417214,-0.60957102739457,-0.766682147987057,0.201548124573463
1.35162779265476,1.07847336735722,-0.395515216966933,0.43921533352019,0.357894134592385,-0.824015581906747,1.02114313474018,0.658890473541344,-1.19563013051282,-0.604453067180186,-0.76423475027491,0.224903837336564
1.35314973886662,1.08053751559644,-0.415206932547091,0.424379685020993,0.345138270992918,-0.837126906052781,1.00795607609576,0.645086061329433,-1.2002971534615,-0.598939195735479,-0.761404241632357,0.248063339967823
1.35428226255899,1.0822238562209,-0.434925726343082,0.409316616535985,0.332081802110989,-0.849812675908198,0.994687079869649,0.631148255472419,-1.20444296012772,-0.593035061559017,-0.75819661835639,0.271011630146434
1.35502543665309,1.08353122449813,-0.45465727089578,0.394033478381008,0.318732756829165,-0.862059770340227,0.981346222142705,0.617086844230214,-1.20806381903629,-0.586746639418298,-0.754618259662265,0.29373400095261
1.35537960960281,1.08445874956506,-0.474387179029661,0.37853794926688,0.305099484844916,-0.873855437307678,0.967943619423815,0.602911667143353,-1.21115640234682,-0.580080221496696,-0.75067592155091,0.316216061312572
1.35534540682251,1.08500585652263,-0.494101017649406,0.362838024050945,0.29119064704967,-0.885187310897304,0.954489419043473,0.58863260513531,-1.21371778746346,-0.573042407792501,-0.746376729933706,0.33844375586623
1.35492373165684,1.08517226808854,-0.513784321571414,0.346942000931444,0.277015205219291,-0.896043427556388,0.94099378948861,0.574259570491972,-1.21574545802464,-0.565640095797568,-0.741728173043804,0.360403384195013
1.35411576589479,1.08495800580805,-0.533422607354996,0.330858468118685,0.262582411052456,-0.906412241466341,0.927466910702979,0.55980249674251,-1.21723730426425,-0.557880469485457,-0.736738093165947,0.382081619349701
1.35292296983103,1.08436339082373,-0.553001387098008,0.314596290019222,0.247901794595636,-0.916282639005239,0.913918964377482,0.545271328466057,-1.21819162273817,-0.549770987641254,-0.731414677719474,0.403465525620811
1.3513470818793,1.08338904420714,-0.572506182161737,0.298164592971288,0.232983152095512,-0.925643952250489,0.900360124254943,0.53067601104877,-1.21860711541132,-0.541319371567354,-0.725766449731862,0.424542575496891
1.34939011774378,1.08203588685614,-0.591922536790039,0.281572750571679,0.21783653332163,-0.934485971476251,0.886800546473863,0.516026480415869,-1.21848288810277,-0.532533592201522,-0.719802257742652,0.445300665759131
1.34705436915563,1.08030513896375,-0.611236031587966,0.264830368635981,0.202472228403987,-0.942798956603821,0.873250359975579,0.501332652763252,-1.2178184482882,-0.523421856685378,-0.71353126518006,0.465728132663869
1.34434240218338,1.0781983190652,-0.630432296825523,0.24794726983565,0.186900754231903,-0.950573647566875,0.859719656999183,0.486604414313185,-1.2166137022608,-0.513992594423167,-0.706962939254857,0.485813766167937
1.34125705512694,1.07571724267182,-0.649497025532662,0.230933478056831,0.171132840462127,-0.957801273557276,0.846218483688315,0.471851611118388,-1.21486895165356,-0.504254442672167,-0.700107039418282,0.505546823155235
1.33780143600637,1.07286402050154,-0.668415986352176,0.213799202527016,0.155179415185514,-0.964473561121037,0.832756830833699,0.457084038938618,-1.21258488932789,-0.494216231707504,-0.692973605432823,0.524917039626519
1.33397891965792,1.06964105631735,-0.687175036117819,0.1965548217567,0.139051590302833,-0.97058274107798,0.819344624774954,0.442311433213518,-1.20976259463484,-0.4838869696053,-0.685572945106586,0.543914641818073
1.32979314445076,1.06605104438631,-0.705760132125743,0.17921086734404,0.122760646661371,-0.976121554242646,0.805991718484831,0.427543459155166,-1.20640352805741,-0.473275826689101,-0.677915621743795,0.562530356218642
1.32524800863939,1.06209696657337,-0.724157344068171,0.161778007691189,0.1063180190049,-0.981083255928029,0.792707882858586,0.412789701983271,-1.20250952524364,-0.462392119685401,-0.670012441365611,0.580755418457835
1.32034766636758,1.05778208908529,-0.742352865599124,0.144267031681485,0.0897352807903037,-0.985461619217765,0.779502798230683,0.398059657325508,-1.19808279044204,-0.45124529563471,-0.661874439756971,0.598581581043001
1.31509652334097,1.05310995888155,-0.76033302550306,0.126688832367004,0.0730241289248006,-0.989250936996402,0.7663860461405,0.383362721804914,-1.19312588935225,-0.439844915605158,-0.653512869396576,0.616001119925398
1.30949923218655,1.04808439977039,-0.778084298438286,0.109054390716091,0.0561963684780871,-0.992446022731422,0.753367101368097,0.368708183835657,-1.18764174140543,-0.428200638255903,-0.644939186328448,0.633006839880295
1.30356068751817,1.04270950820934,-0.795593315228191,0.0913747594705218,0.0392638974240395,-0.99504221000457,0.740455324260512,0.354105214647846,-1.18163361149014,-0.416322203297823,-0.636165037034615,0.649592078689383
1.29728602072849,1.036989648831,-0.812846872674495,0.0736610471617173,0.022238691466741,-0.997035350793986,0.727659953368345,0.339562859561355,-1.17510510114066,-0.404219414898961,-0.627202245369622,0.665750710117569
1.29068059452839,1.03092944971598,-0.829831942867975,0.0559244023351268,0.00513278900561423,-0.998421812512368,0.714990098411766,0.325090029527904,-1.16806013920622,-0.391902125082039,-0.618062799618503,0.681477145679824
1.28374999725617,1.0245337974362,-0.846535681973411,0.0381759980314252,-0.0120417237056863,-0.999198473810134,0.70245473359431,0.31069549295987,-1.16050297202028,-0.379380217161129,-0.608758839740807,0.696766335197246
1.27650003697948,1.01780783189287,-0.862945438466823,0.0204270165725534,-0.0292727271521906,-0.999362719156072,0.690062691282163,0.296387867863536,-1.15243815309049,-0.366663589264109,-0.599302644864128,0.711613766144825
1.26893673541398,1.01075694097481,-0.879048760804437,0.00268863469992107,-0.0465480828482425,-0.998912432211454,0.677822656065892,0.282175614293663,-1.14387053233041,-0.353762137987094,-0.589706621091415,0.726015461796611
1.26106632168344,1.00338675506379,-0.894833404504233,-0.0150279908887441,-0.0638556472721593,-0.997845988016839,0.665743159220844,0.268067027145479,-1.13480524485543,-0.340685742226368,-0.579983289687177,0.739967978176968
1.25289522594679,0.995703141414818,-0.910287338622314,-0.0327117375583273,-0.0811832853917171,-0.996162244013957,0.653832573581749,0.254070229299351,-1.12524769936557,-0.327444247232737,-0.570145275708513,0.753468399829382
1.2444300729185,0.987712198440444,-0.925398751607807,-0.0503515302664604,-0.0985188837277937,-0.993860529928045,0.642099108846349,0.2401931651326,-1.11520356613894,-0.314047448932459,-0.560205297147798,0.766514334416886
1.2356776753093,0.979420249929396,-0.940156056521449,-0.0679363545613329,-0.115850362904054,-0.990940636538797,0.630550807322213,0.226443594412145,-1.1046787646599,-0.300505078558189,-0.550176154654769,0.779103906170434
1.22664502721511,0.970833839230931,-0.954547895604482,-0.0854552690047408,-0.133165689631138,-0.987402803370737,0.61919554013028,0.212829086580863,-1.09367945090672,-0.286826787632631,-0.540070721906848,0.791235748203632
1.21733929748257,0.961959723437604,-0.96856314418596,-0.102897416979051,-0.150452888074347,-0.983247705336314,0.608041003878048,0.199357015449852,-1.08221200432371,-0.273022133346907,-0.529901936697714,0.80290899371393
1.20776782308072,0.95280486760037,-0.982190913918046,-0.120252037837873,-0.167700050554365,-0.978476438367272,0.597094717814847,0.186034554308051,-1.07028301450347,-0.259100564375,-0.519682792815511,0.814123266091829
1.19793810250852,0.943376439011246,-0.995420555330396,-0.137508477361318,-0.184895347530953,-0.973090504072042,0.586364021481115,0.172868671460081,-1.05789926760482,-0.245071407165133,-0.50942633278371,0.824878667960715
1.18785778926924,0.933681801590148,-1.00824165969621,-0.154656197477788,-0.202027036819943,-0.967091793458855,0.575856072863248,0.15986612620255,-1.04506773253265,-0.230943852748605,-0.499145641539517,0.835175769170619
1.17753468544318,0.923728510413958,-1.02064406020406,-0.171684785215234,-0.219083471994058,-0.960482569766171,0.565577847065261,0.147033465248605,-1.03179554690584,-0.21672694410643,-0.488853841126945,0.845015593769559
1.16697673539133,0.913524306427475,-1.03261783243116,-0.188583960845691,-0.23605310991816,-0.953265450443745,0.555536135508313,0.134377019610106,-1.01809000283982,-0.202429564134308,-0.478564086484249,0.854399605975968
1.15619201962313,0.903077111377564,-1.04415329411533,-0.205343585187743,-0.252924517369392,-0.945443388329362,0.545737545669047,0.121902901946463,-1.00395853257045,-0.18806042424689,-0.468289562408531,0.863329695175201
1.14518874886291,0.892395023013678,-1.05524100422449,-0.221953666032183,-0.269686376692365,-0.937019652067884,0.536188501367745,0.109617004389048,-0.989408693946269,-0.173628053663221,-0.458043481783823,0.871808159962084
1.13397525835043,0.881486310599978,-1.06587176132433,-0.238404363656641,-0.286327490438883,-0.927997805820921,0.526895243617448,0.0975249968499967,-0.9744481558164,-0.159140789416647,-0.447839085163182,0.879837691249955
1.12256000241234,0.870359410786468,-1.07603660124643,-0.254685995395251,-0.302836784940831,-0.918381688317135,0.517863832045545,0.0856323258243524,-0.959084683341966,-0.144606767134484,-0.437689641800109,0.887421354464612
1.11095154934266,0.859022923889088,-1.08572679406127,-0.270789039229537,-0.319203312763589,-0.908175391295038,0.509100146899826,0.0739442136947506,-0.943326123259323,-0.130033912635521,-0.427608452230205,0.894562570838947
1.09915857663202,0.847485610631448,-1.09493384036245,-0.28670413636649,-0.335416253985698,-0.897383237392223,0.50060989165167,0.062465658548323,-0.927180389124316,-0.115429934397054,-0.41760885251037,0.90126509782087
