0.658519424284281,0.3671554988128,0,0.643042813122801,0.765830229549026,0,0.840334973168003,1.45549619580246,0,-0.836209002258743,0.548410890246937,0
0.678085518873343,0.387474169592781,0,0.643205776100958,0.765693365251629,0,0.838398885831984,1.47677937987379,0,-0.853564281051778,0.520987541225855,0
0.696951381197309,0.407857677310636,0,0.642464057496521,0.766315819244981,0,0.835496095621385,1.49766706791313,0,-0.869676257115742,0.493622535759008,0
0.715148274384641,0.428302828826393,0,0.640900527154411,0.767623940672252,0,0.831685705401762,1.51814680524161,0,-0.884614819951416,0.466322442439053,0
0.732703631022024,0.448808356765398,0,0.638583982689521,0.769552140567739,0,0.827021212962577,1.53820897626788,0,-0.898442477174268,0.439091237909577,0
0.749641375254266,0.469374229533375,0,0.635571709973578,0.772041839203849,0,0.821551115284853,1.55784600030685,0,-0.911214945077058,0.411931212544295,0
0.765982269336013,0.49000115304588,0,0.631911564117493,0.775040499028653,0,0.815319489443068,1.5770517437781,0,-0.922981790095439,0.384843624284226,0
0.781744254940028,0.510690212156207,0,0.627643656080413,0.778500764920634,0,0.808366528861197,1.59582109128607,0,-0.93378706632919,0.357829169795204,0
0.796942773939951,0.531442613568063,0,0.622801719704886,0.782379714673532,0,0.800729026640429,1.61414963320421,0,-0.943669919838012,0.330888323143806,0
0.811591061828909,0.552259502386353,0,0.617414221860562,0.786638213313031,0,0.792440804858268,1.63203343873489,0,-0.952665145756393,0.30402157828179,0
0.825700411746321,0.573141832096282,0,0.61150526685338,0.791240360832647,0,0.78353309247941,1.64946889178882,0,-0.960803693236106,0.27722962154838,0
0.839280409713805,0.594090273325608,0,0.605095336223995,0.796153021774062,0,0.774034856263306,1.66645257314327,0,-0.968113118286432,0.250513453135199,0
0.85233914301655,0.615105150776671,0,0.598201896716628,0.801345425371998,0,0.763973089669741,1.68298117678685,0,-0.974617987279903,0.223874471234375,0
0.864883384249691,0.636186400629182,0,0.590839902439841,0.8067888259544,0,0.753373064767032,1.69905145158826,0,-0.980340235179463,0.197314528832205,0
0.876918753706189,0.657333542820875,0,0.583022211844993,0.812456214509664,0,0.742258551838793,1.71466016177396,0,-0.985299483008465,0.170835970402174,0
0.888449862708589,0.678545664136936,0,0.574759935877337,0.818322073581227,0,0.73065201093777,1.72980406140856,0,-0.98951331908638,0.144441653793689,0
0.89948044029688,0.699821409143802,0,0.566062730289213,0.824362168817517,0,0.71857475914572,1.74447987931982,0,-0.992997548307049,0.1181349611935,0
0.910013445445385,0.721158976805717,0,0.556939042456851,0.830553371546493,0,0.706047116818586,1.75868431182437,0,-0.99576641337192,0.0919198020038234,0
0.920051166730857,0.742556121207433,0,0.547396320958798,0.836873507646629,0,0.693088535651973,1.77241402128252,0,-0.997832791483412,0.0658006097268229,0
0.929595311132037,0.764010155233845,0,0.537441194532068,0.843301228755149,0,0.679717711003775,1.78566563900674,0,-0.999208369595806,0.039782334392173,0
0.938647083417912,0.785517956370398,0,0.527079625725314,0.849815902501984,0,0.665952680561387,1.79843577141588,0,-0.999903800935682,0.0138704316579132,0
0.947207257381858,0.807075974017902,0,0.516317043541123,0.856397518999766,0,0.651810911138152,1.8107210086004,0,-0.999928845151655,-0.0119291505849343,0
0.95527624000251,0.828680237884362,0,0.505158458543126,0.863026611271247,0,0.637309375123678,1.82251793466781,0,-0.999292494138041,-0.0376099874949881,0
0.962854129458558,0.850326367140795,0,0.4936085632525,0.869684187670331,0,0.622464617890648,1.83382313938978,0,-0.998003085298976,-0.0631651940052803,0
0.969940767791749,0.872009580119588,0,0.481671820137111,0.876351674663661,0,0.607292817271731,1.84463323078685,0,-0.996068403776478,-0.0885874426664385,0
0.976535788898047,0.893724704401314,0,0.469352539077628,0.883010868597541,0,0.591809836059778,1.85494484837256,0,-0.993495774954798,-0.113868982374331,0
0.982638662428742,0.915466187185387,0,0.45665494585694,0.889643895288668,0,0.576031268348337,1.86475467684369,0,-0.990292148370779,-0.139001657814528,0
0.988248734099302,0.937228105876096,0,0.443583242945491,0.896233176454633,0,0.559972480414095,1.87405946005175,0,-0.986464174002392,-0.163976929504668,0
0.993365262831842,0.959004178841845,0,0.430141663632647,0.90276140214751,0,0.543648646744951,1.88285601512813,0,-0.982018271771937,-0.188785894351401,0
0.997987455095539,0.980787776324323,0,0.416334520372685,0.909211508476464,0,0.527074781734332,1.89114124666254,0,-0.97696069498365,-0.213419306664283,0
1.00211449675672,1.00257193148775,0,0.402166248065393,0.915566660007345,0,0.510265767491793,1.89891216085571,0,-0.97129758831504,-0.237867599587223,0
1.00574558270516,1.02434935160763,0,0.38764144286919,0.921810236312383,0,0.49323637815997,1.90616587958258,0,-0.965035040894918,-0.262120906920725,0
1.00887994448466,1.04611242940465,0,0.372764897044124,0.927925822214084,0,0.476001301076893,1.91289965431442,0,-0.958179134926813,-0.286169085316539,0
1.0115168761224,1.06785325453334,0,0.357541630239032,0.933897201326792,0,0.458575155079203,1.91911087985649,0,-0.950735990252527,-0.3100017368315,0
1.01365575832364,1.08956362523722,0,0.341976917568344,0.939708352549052,0,0.440972506204732,1.92479710786501,0,-0.942711805195628,-0.333608231830091,0
1.01529608117331,1.11123506018325,0,0.326076314766921,0.945343449201413,0,0.423207881021287,1.92995606011129,0,-0.934112893977299,-0.356977732226193,0
1.0164374654651,1.13285881048812,0,0.309845680663901,0.950786860539166,0,0.405295777781456,1.9345856414649,0,-0.92494572095627,-0.380099215054025,0
1.01707968276068,1.1544258719485,0,0.293291197177037,0.956023155398686,0,0.387250675580167,1.93868395256995,0,-0.915216931909497,-0.402961496356868,0
1.01722267426571,1.1759269974859,0,0.276419386996219,0.961037107760483,0,0.369087041672034,1.94224930219033,0,-0.904933382540148,-0.42555325537992,0
1.01686656859598,1.19735270981527,0,0.259237129097527,0.965813704032653,0,0.350819337088604,1.94528021920123,0,-0.894102164373582,-0.447863059050951,0
1.01601169849526,1.21869331434467,0,0.241751672206548,0.970338151875591,0,0.332462020681261,1.94777546420482,0,-0.882730628179908,-0.469879386729302,0
1.01465861655655,1.23993891231105,0,0.223970646310881,0.974595890403344,0,0.314029551703183,1.94973404074884,0,-0.870826405042701,-0.491590655200449,0
1.01280810998961,1.26107941415548,0,0.205902072306316,0.978572601609081,0,0.29553639103324,1.95115520612717,0,-0.858397425177423,-0.51298524388989,0
1.01046121447051,1.2821045531383,0,0.187554369848485,0.982254222872438,0,0.276997001135766,1.9520384817417,0,-0.84545193458939,-0.534051520266592,0
1.00761922710214,1.30300389919303,0,0.168936363471491,0.985626960415059,0,0.258425844842452,1.9523836630053,0,-0.83199850964963,-0.554777865402717,0
1.00428371850986,1.32376687301515,0,0.150057287026789,0.988677303577947,0,0.239837383036162,1.95219082876572,0,-0.818046069657426,-0.575152699652916,0
1.00045654409125,1.34438276037985,0,0.130926786489042,0.991392039800428,0,0.221246071310893,1.95146035023075,0,-0.803603887450354,-0.59516450841316,0
0.99613985443556,1.36484072668061,0,0.111554921170723,0.99375827018576,0,0.202666355677467,1.95019289937516,0,-0.788681598116213,-0.614801867915881,0
0.991336104924934,1.38512983167819,0,0.0919521633834743,0.995763425542984,0,0.184112667380591,1.94838945681049,0,-0.773289205856092,-0.634053471015225,0
0.98604806452708,1.40523904444777,0,0.0721293965816833,0.997395282798531,0,0.165599416889556,1.94605131909902,0,-0.757437089043817,-0.652908152913432,0
0.980278823786792,1.42515725850967,0,0.052097912022073,0.998641981674584,0,0.147140987122112,1.94318010549414,0,-0.741136003524061,-0.6713549167768,0
0.974031802022144,1.44487330712734,0,0.031869403972347,0.999492041534322,0,0.128751725958654,1.93977776408976,0,-0.724397084189318,-0.689382959187427,0
0.967310753729925,1.46437597875457,0,0.0114559635018378,0.999934378297018,0,0.110445938101936,1.93584657736232,0,-0.707231844874685,-0.706981695374887,0
0.960119774203988,1.48365403261169,0,-0.00912992911233649,0.999958321328646,0,0.0922378763358993,1.93138916708968,0,-0.68965217660881,-0.724140784170268,0
0.95246330436965,1.50269621436953,0,-0.0298754133290205,0.999553630216218,0,0.0741417322357951,1.92640849863245,0,-0.671670344259432,-0.740850152623603,0
0.944346134837048,1.52149127191782,0,-0.0507672586005628,0.998710511336585,0,0.0561716263807161,1.92090788456411,0,-0.653298981612495,-0.757100020224592,0
0.935773409176349,1.54002797119357,0,-0.0717918759061276,0.997419634132936,0,0.0383415981186316,1.9148909876376,0,-0.634551084924906,-0.772880922665726,0
0.926750626418003,1.5582951120437,0,-0.0929353305205365,0.995672147014789,0,0.0206655949332511,1.90836182307733,0,-0.61544000499243,-0.788183735086507,0
0.917283642781702,1.57628154409488,0,-0.114183355975924,0.993459692799902,0,0.00315746146133192,1.90132476018699,0,-0.595979437776016,-0.802999694737291,0
0.907378672638367,1.59397618260263,0,-0.135521369170826,0.990774423619254,0,-0.0141690717915625,1.89378452326487,0,-0.576183413631936,-0.81732042300156,0
0.897042288710364,1.61136802425059,0,-0.15693448657849,0.987609015209129,0,-0.0313003999894028,1.88574619182006,0,-0.556066285193399,-0.831137946715955,0
0.88628142151613,1.62844616287054,0,-0.178407541503304,0.983956680517363,0,-0.0482230557111976,1.87721520008462,0,-0.535642713953806,-0.84444471872835,0
0.87510335806654,1.64519980505247,0,-0.199925102331236,0.979811182553988,0,-0.0649237208572303,1.86819733581809,0,-0.514927655604402,-0.857233637635479,0
0.863515739821599,1.66161828561413,0,-0.22147149171721,0.975166846419911,0,-0.081389238670106,1.85869873840304,0,-0.493936344181799,-0.869498066643233,0
0.851526559917397,1.67769108289861,0,-0.24303080664939,0.970018570450766,0,-0.0976066258252085,1.84872589623163,0,-0.472684275083578,-0.881231851494664,0
0.839144159674737,1.69340783386865,0,-0.26458693932741,0.964361836416889,0,-0.113563084545726,1.83828564338537,0,-0.45118718701292,-0.892429337412979,0
0.826377224402308,1.70875834896605,0,-0.286123598788811,0.958192718724234,0,-0.129246014698001,1.8273851556118,0,-0.429461042915949,-0.903085385009383,0
0.813234778508918,1.72373262670462,0,-0.307624333215241,0.951507892565205,0,-0.14464302582363,1.81603194560411,0,-0.407522009978093,-0.913195385108474,0
0.799726179940856,1.73832086796562,0,-0.329072552847448,0.944304640972639,0,-0.159741949065421,1.80423385759114,0,-0.385386438748328,-0.922755272447078,0
0.785861113962135,1.7525134899644,0,-0.350451553435758,0.936580860734653,0,-0.174530848945157,1.79199906124756,0,-0.363070841462581,-0.931761538205808,0
0.771649586297019,1.76630113985805,0,-0.371744540150555,0.928335067132688,0,-0.188998034951917,1.7793360449357,0,-0.340591869639827,-0.940211241336353,0
0.757101915655912,1.77967470796403,0,-0.392934651875384,0.919566397469792,0,-0.203132072900692,1.76625360829235,0,-0.317966291026452,-0.948102018651411,0
0.742228725667336,1.79262534056068,0,-0.414004985803611,0.910274613361128,0,-0.216921796022031,1.7527608541759,0,-0.295210965966349,-0.955432093648322,0
0.727040936240387,1.80514445224142,0,-0.434938622258154,0.900460101763636,0,-0.230356315744562,1.73886717999081,0,-0.27234282327581,-0.962200284041821,0
0.711549754383664,1.81722373779531,0,-0.455718649652675,0.890123874726851,0,-0.243425032133429,1.72458226840843,0,-0.249378835703647,-0.968406007985852,0
0.695766664508249,1.82885518358799,0,-0.476328189511756,0.879267567852046,0,-0.256117643948947,1.70991607750465,0,-0.226335995058093,-0.974049288969025,0
0.679703418243845,1.84003107841789,0,-0.496750421467043,0.867893437452038,0,-0.26842415829114,1.69487883033673,0,-0.20323128708284,-0.979130759373156,0
0.663372023798663,1.8507440238245,0,-0.516968608146089,0.856004356409181,0,-0.280334899797243,1.67948100398327,0,-0.180081666165101,-0.983651662689186,0
0.646784734895051,1.86098694382636,0,-0.536966119870675,0.843603808734309,0,-0.291840519360783,1.66373331807257,0,-0.156904029958806,-0.987613854389804,0
0.629954039314212,1.87075309406838,0,-0.556726459081794,0.830695882834535,0,-0.302932002342401,1.64764672282645,0,-0.133715194005957,-0.991019801463094,0
0.612892647084612,1.88003607035967,0,-0.5762332844091,0.817285263502959,0,-0.313600676244221,1.63123238664757,0,-0.110531866438751,-0.993872580616633,0
0.595613478349866,1.88882981658466,0,-0.595470434303686,0.803377222648352,0,-0.323838217821307,1.61450168327983,0,-0.0873706228443942,-0.99617587516652,0
0.578129650952985,1.89712863197228,0,-0.614421950154254,0.788977608787882,0,-0.333636659605452,1.59746617857237,0,-0.0642478813734529,-0.997933970630834,0
0.560454467774875,1.90492717770967,0,-0.63307209880839,0.774092835330711,0,-0.342988395818362,1.58013761687885,0,-0.0411798781713015,-0.999151749052063,0
0.542601403865853,1.91222048288898,0,-0.651405394422449,0.758729867685024,0,-0.351886187653142,1.56252790712466,0,-0.018182643210533,-0.999834682077931,0
0.524584093409817,1.91900394977775,0,-0.669406619565693,0.742896209225509,0,-0.360323167904828,1.54464910857519,0,0.00472802339971377,-0.999988822834901,0
0.506416316561349,1.92527335840532,0,-0.687060845506705,0.726599886162675,0,-0.368292844932583,1.52651341633954,0,0.0275365745537915,-0.999620796633325,0
0.488111986196693,1.93102487045986,0,-0.704353451612664,0.709849431359444,0,-0.375789105938095,1.50813314664394,0,0.0502277386677245,-0.998737790547813,0
0.469685134620042,1.93625503249276,0,-0.721270143794894,0.6926538671444,0,-0.382806219546551,1.4895207219102,0,0.0727865415070628,-0.997347541920789,0
0.451149900266997,1.94096077842899,0,-0.737796971937083,0.675022687174639,0,-0.389338837678464,1.4706886556743,0,0.0951983272589336,-0.995458325841469,0
0.432520514447371,1.94513943138451,0,-0.753920346245723,0.656965837404602,0,-0.395381996702467,1.45164953738081,0,0.117448778786028,-0.993078941656539,0
0.413811288169771,1.9487887047935,0,-0.769627052465608,0.638493696220331,0,-0.400931117860994,1.43241601708857,0,0.139523937003668,-0.990218698572692,0
0.395036599090528,1.95190670285066,0,-0.784904265906641,0.619617053801425,0,-0.405982006962546,1.41300079012316,0,0.161410219324689,-0.986887400414837,0
0.376210878629623,1.95449192027567,0,-0.799739564231646,0.600347090775475,0,-0.410530853335934,1.39341658171151,0,0.183094437120618,-0.983095329607197,0
0.357348599296269,1.95654324140904,0,-0.81412093895844,0.580695356232016,0,-0.414574228043535,1.37367613163342,0,0.204563812151466,-0.978853230447783,0
0.338464262266746,1.95805993865069,0,-0.828036805632916,0.560673745164901,0,-0.418109081352159,1.3537921789247,0,0.225805991920465,-0.974172291749676,0
0.319572385256995,1.95904167025436,0,-0.841476012633444,0.540294475413658,0,-0.421132739461562,1.33377744666573,0,0.246809063914051,-0.969064128925362,0
0.300687490732311,1.95948847749323,0,-0.854427848570315,0.519570064175664,0,-0.423642900492019,1.31364462688882,0,0.267561568691531,-0.963540765592887,0
0.281824094496328,1.95940078121368,0,-0.866882048247336,0.498513304161989,0,-0.425637629733573,1.29340636563683,0,0.288052511792908,-0.957614614784986,0
0.262996694701299,1.95877937779627,0,-0.878828797155914,0.477137239470458,0,-0.427115354160699,1.2730752482047,0,0.308271374437429,-0.951298459844469,0
0.244219761321489,1.95762543454464,0,-0.890258734475008,0.45545514124989,0,-0.42807485621703,1.25266378459462,0,0.328208122989428,-0.944605435091158,0
0.22550772613136,1.95594048452479,0,-0.90116295455318,0.433480483229618,0,-0.428515266875607,1.2321843952144,0,0.347853217171942,-0.937549006347471,0
0.206874973230122,1.95372642087895,0,-0.911533006851563,0.411226917188246,0,-0.4284360579807,1.21164939684774,0,0.36719761701241,-0.930142951411453,0
0.188335830154148,1.95098549063989,0,-0.921360894328821,0.388708248435245,0,-0.42783703387764,1.1910709889235,0,0.386232788508371,-0.922401340567677,0
0.169904559618851,1.94772028807295,0,-0.930639070251133,0.365938411378346,0,-0.426718322337319,1.17046124011039,0,0.404950708004573,-0.914338517227944,0
0.151595351931714,1.94393374757475,0,-0.939360433411739,0.342931445248914,0,-0.42508036478195,1.14983207526165,0,0.423343865276071,-0.905969078795251,0
0.133422318118545,1.93962913615902,0,-0.947518321745676,0.319701470056453,0,-0.422923905818399,1.12919526273352,0,0.441405265314884,-0.897307857846067,0
0.115399483805446,1.93481004556136,0,-0.955106504325887,0.296262662842256,0,-0.420249982084833,1.10856240209951,0,0.459128428820385,-0.888369903727566,0
0.097540783899742,1.92948038399617,0,-0.962119171726907,0.272629234300965,0,-0.417059910415567,1.0879449122815,0,0.476507391395871,-0.879170464668316,0
0.0798600581140421,1.92364436760055,0,-0.968550924741683,0.248815405837402,0,-0.413355275327783,1.06735402011719,0,0.493536701455616,-0.869724970502923,0
0.0623710473788652,1.91730651160124,0,-0.974396761435756,0.224835387124694,0,-0.409137915832304,1.04680074938225,0,0.510211416848135,-0.860049016113511,0
0.0450873911908872,1.91047162124217,0,-0.979652062520934,0.200703354228274,0,-0.404409911568612,1.0262959102842,0,0.52652710020221,-0.850158345693702,0
0.0280226259458718,1.90314478251179,0,-0.984312575027607,0.176433428359029,0,-0.399173568261999,1.00585008944393,0,0.542479813002581,-0.840068837944061,0
0.0111901843078381,1.89533135271085,0,-0.988374394250935,0.152039655317611,0,-0.393431402497908,0.985473640379808,0,0.55806610840178,-0.829796492311996,0
-0.00539660433094012,1.88703695090296,0,-0.991833943941146,0.12753598569091,0,-0.387186125805167,0.965176674508122,0,0.573283022773511,-0.819357416393887,0
-0.0217245122408551,1.87826744829246,0,-0.994687954702053,0.102936255860835,0,-0.380440628035948,0.944969052673218,0,0.588128066010995,-0.808767814623064,0
-0.0377804105341694,1.86902895857573,0,-0.996933440554378,0.0782541698851258,0,-0.373197960025715,0.924860377219742,0,0.602599210570797,-0.798043978374282,0
-0.0535512650646627,1.85932782831502,0,-0.998567673611595,0.0535032823098475,0,-0.365461315511202,0.904859984619327,0,0.616694879258654,-0.787202277623836,0
-0.0690241309737172,1.84917062738608,0,-0.999588156805391,0.0286969819737275,0,-0.357234012278411,0.884976938663931,0,0.630413931748547,-0.776259154314677,0
-0.0841861458015929,1.83856413955465,0,-0.999992594585487,0.00384847686568139,0,-0.348519472505673,0.865220024238383,0,0.643755649819609,-0.765231117588231,0
-0.0990245210741385,1.82751535324006,0,-0.999778861504057,-0.0210292199011423,0,-0.339321202258908,0.845597741685503,0,0.656719721287047,-0.754134741059357,0
-0.113526532265243,1.81603145252914,0,-0.998944968578237,-0.0459233029324538,0,-0.32964277008711,0.826118301778457,0,0.669306222593011,-0.742986662328655,0
-0.127679507023736,1.80411980850872,0,-0.997489027304748,-0.0708211861424797,0,-0.319487784655724,0.806789621317009,0,0.681515600010702,-0.731803584947528,0
-0.141470811539931,1.79178797099153,0,-0.995409211178305,-0.0957105130139094,0,-0.308859871343725,0.78761931936711,0,0.693348649399775,-0.720602283076808,0
-0.154887834911306,1.77904366071794,0,-0.992703714539612,-0.120579165444357,0,-0.297762647716692,0.768614714167014,0,0.704806494432596,-0.709399609110151,0
-0.167917971348553,1.76589476212555,0,-0.989370708549134,-0.145415271085896,0,-0.2861996977727,0.74978282072809,0,0.715890563188615,-0.698212504569696,0
-0.18054860004205,1.75234931678977,0,-0.985408294048684,-0.170207209071948,0,-0.274174544840194,0.73113034916492,0,0.72660256298724,-0.687058014624948,0
-0.19276706248422,1.73841551765251,0,-0.980814451033735,-0.194943614010288,0,-0.261690622986838,0.712663703797515,0,0.736944453297158,-0.675953306637783,0
-0.204560637014711,1.72410170417301,0,-0.975586984414406,-0.219613378101623,0,-0.248751246775215,0.694388983079032,0,0.746918416520884,-0.664915693198721,0
-0.215916510322286,1.70941635855558,0,-0.969723465691482,-0.24420565121901,0,-0.235359579174871,0.676311980415626,0,0.756526826405908,-0.653962660194146,0
-0.226821745598914,1.69436810323419,0,-0.963221170114658,-0.26870983875353,0,-0.22151859740991,0.658438185961917,0,0.765772213776326,-0.643111900533729,0
-0.237263246997147,1.67896569982541,0,-0.956077008822286,-0.293115596994479,0,-0.207231056486806,0.640772789496749,0,0.774657229208835,-0.632381354274848,0
-0.247227719990306,1.66321804979975,0,-0.948287455384143,-0.317412825766489,0,-0.192499450107483,0.623320684510599,0,0.783184602191585,-0.621789256010434,0
-0.256701627175368,1.64713419716899,0,-0.939848466079656,-0.341591657989064,0,-0.177325968627511,0.60608647366972,0,0.79135709619964,-0.611354190542989,0
-0.265671138989402,1.63072333354699,0,-0.930755393142229,-0.365642445753574,0,-0.161712453667712,0.589074475864647,0,0.799177458992015,-0.601095158056582,0
-0.274122078730704,1.61399480601503,0,-0.921002890084269,-0.389555742425167,0,-0.145660348928829,0.572288735104536,0,0.806648367276078,-0.591031650227665,0
-0.282039861183872,1.59695812831573,0,-0.910584808085768,-0.413322280168158,0,-0.129170646692597,0.555733031587103,0,0.813772364687636,-0.581183738993697,0
-0.289409424042645,1.57962299601602,0,-0.899494082280459,-0.43693294215753,0,-0.11224382941794,0.539410895360838,0,0.820551791788777,-0.571572180036981,0
-0.296215151203784,1.5619993064261,0,-0.887722606606963,-0.460378728569142,0,-0.0948798057580228,0.523325623107021,0,0.826988706477308,-0.562218533453842,0
-0.302440786868722,1.54409718424759,0,-0.875261095707833,-0.48365071522776,0,-0.0770778402328106,0.50748029871105,0,0.833084792813679,-0.553145304583335,0
-0.308069339236468,1.52592701416018,0,-0.862098932158842,-0.506740003523093,0,-0.0588364756940297,0.491877818475025,0,0.838841255781052,-0.544376108586395,0
-0.313082972402227,1.50749948185779,0,-0.848223997098451,-0.529637659864106,0,-0.0401534476180456,0.476520922058858,0,0.844258698871459,-0.535935863121578,0
-0.317462884894085,1.48882562543239,0,-0.833622482112166,-0.552334642510455,0,-0.0210255891629594,0.461412230541814,0,0.849336980596597,-0.527851014388583,0
-0.32118917309157,1.46991689950175,0,-0.818278680024454,-0.574821713070616,0,-0.00144872583934235,0.44655429339228,0,0.854075045003723,-0.520149802943237,0
-0.324240677587434,1.45078525512185,0,-0.802174752090053,-0.597089329254227,0,0.0185824414133355,0.431949646649769,0,0.858470719966812,-0.512862577070763,0
-0.326594810400173,1.43144323936076,0,-0.785290469003109,-0.619127514566166,0,0.0390744659520763,0.417600885298568,0,0.862520475330256,-0.506022163186623,0
-0.328227360858377,1.4119041195001,0,-0.767602923232647,-0.640925699472798,0,0.060035299060955,0.403510753698402,0,0.866219130787918,-0.499664304765734,0
-0.329112278023594,1.39218203825214,0,-0.749086210568445,-0.662472527080336,0,0.0814744483092343,0.389682259102243,0,0.869559500528375,-0.493828183724706,0
-0.32922142780254,1.37229220824098,0,-0.729711079617941,-0.683755614443362,0,0.103403150884085,0.376118814823848,0,0.872531957965803,-0.4885570410181,0
-0.328524323595283,1.35225115643064,0,-0.70944454964253,-0.704761258145272,0,0.125834561090309,0.362824421632746,0,0.875123899047717,-0.483898916423174,0
-0.326987830713008,1.33207703236137,0,-0.688249500051437,-0.725474069611689,0,0.1487839493822,0.349803898595904,0,0.877319076367903,-0.479907530927542,0
-0.324575847325491,1.3117899981863,0,-0.666084239856682,-0.745876521560068,0,0.172268907231138,0.337063178024778,0,0.879096768243771,-0.476643338423352,0
-0.321248969079585,1.29141272381152,0,-0.642902073647263,-0.765948381877036,0,0.196309547111848,0.324609683609584,0,0.880430736653995,-0.474174775747195,0
-0.31696415189878,1.27097101714902,0,-0.618650894057207,-0.785666004916986,0,0.220928678779084,0.312452816387942,0,0.881287915174789,-0.472579739903091,0
-0.311674399607109,1.25049462768633,0,-0.593272852204035,-0.805001442755036,0,0.246151930055039,0.30060457993307,0,0.881626752836412,-0.471947315579954,0
-0.305328522663951,1.23001827100693,0,-0.566704191604733,-0.823921330721342,0,0.272007759892543,0.289080383737573,0,0.881395123051807,-0.472379759367917,0
-0.297871045586535,1.2095829314813,0,-0.538875384208295,-0.842385493876979,0,0.298527279573826,0.277900071080791,0,0.880527691325751,-0.47399470968413,0
-0.289242389545842,1.18923750723181,0,-0.509711788685138,-0.86034521703523,0,0.325743748977389,0.267089221845492,0,0.878942628356265,-0.476927516566387,0
-0.279379531109804,1.16904085921721,0,-0.479135172911122,-0.877741127029735,0,0.353691541723005,0.256680775503772,0,0.876537571618777,-0.481333445275371,0
-0.268217447108417,1.14906430169275,0,-0.447066617111693,-0.89450066509998,0,0.382404268233499,0.246716992104065,0,0.873184809153115,-0.487389258256929,0
